247978, 99, 1, 4096
247978, 105, 1, 4096
247978, 103, 1, 4096
247978, 103, 1, 4096
247978, 155, 1, 4096
247978, 115, 1, 4096
247978, 109, 1, 4096
247978, 105, 1, 4096
247979, 119, 1, 4096
247979, 103, 1, 4096
247979, 87, 1, 4096
247979, 140, 1, 4096
247979, 107, 1, 4096
247979, 111, 1, 4096
247979, 108, 1, 4096
247980, 225, 1, 4096
247981, 1157, 1, 4096
247981, 162, 1, 4096
247981, 96, 1, 4096
247981, 111, 1, 4096
247981, 109, 1, 4096
247981, 108, 1, 4096
247981, 111, 1, 4096
247982, 195, 1, 4096
247982, 111, 1, 4096
247982, 110, 1, 4096
247982, 156, 1, 4096
247982, 108, 1, 4096
247982, 104, 1, 4096
247982, 103, 1, 4096
247982, 106, 1, 4096
247983, 108, 1, 4096
247983, 103, 1, 4096
247983, 113, 1, 4096
247983, 103, 1, 4096
247983, 141, 1, 4096
247984, 952, 1, 4096
247986, 2317, 1, 4096
247986, 169, 1, 4096
247987, 157, 1, 4096
247987, 155, 1, 4096
247987, 152, 1, 4096
247987, 153, 1, 4096
247987, 191, 1, 4096
247987, 141, 1, 4096
247988, 120, 1, 4096
247988, 114, 1, 4096
247997, 9076, 1, 4096
247999, 1727, 1, 4096
248001, 2283, 1, 4096
248013, 11935, 1, 4096
248023, 10199, 1, 4096
248025, 2040, 1, 4096
248030, 5224, 1, 4096
248044, 13805, 1, 4096
248044, 220, 1, 4096
248045, 202, 1, 4096
248045, 183, 1, 4096
248045, 189, 1, 4096
248045, 191, 1, 4096
248045, 192, 1, 4096
248046, 135, 1, 4096
248046, 113, 1, 4096
248046, 106, 1, 4096
248046, 105, 1, 4096
248046, 92, 1, 4096
248046, 99, 1, 4096
248046, 94, 1, 4096
248046, 100, 1, 4096
248046, 98, 1, 4096
248046, 100, 1, 4096
248047, 129, 1, 4096
248047, 95, 1, 4096
248047, 99, 1, 4096
248047, 100, 1, 4096
248047, 101, 1, 4096
248047, 99, 1, 4096
248047, 102, 1, 4096
248047, 103, 1, 4096
248047, 96, 1, 4096
248048, 105, 1, 4096
248048, 103, 1, 4096
248048, 101, 1, 4096
248048, 134, 1, 4096
248048, 103, 1, 4096
248048, 101, 1, 4096
248048, 100, 1, 4096
248048, 102, 1, 4096
248048, 103, 1, 4096
248049, 99, 1, 4096
248049, 99, 1, 4096
248049, 99, 1, 4096
248049, 102, 1, 4096
248049, 97, 1, 4096
248049, 100, 1, 4096
248049, 135, 1, 4096
248049, 100, 1, 4096
248049, 105, 1, 4096
248050, 144, 1, 4096
248050, 114, 1, 4096
248050, 108, 1, 4096
248050, 107, 1, 4096
248050, 102, 1, 4096
248050, 102, 1, 4096
248050, 102, 1, 4096
248050, 104, 1, 4096
248050, 103, 1, 4096
248051, 139, 1, 4096
248051, 102, 1, 4096
248051, 104, 1, 4096
248051, 102, 1, 4096
248051, 104, 1, 4096
248051, 102, 1, 4096
248051, 106, 1, 4096
248051, 105, 1, 4096
248051, 103, 1, 4096
248051, 107, 1, 4096
248052, 103, 1, 4096
248052, 107, 1, 4096
248052, 137, 1, 4096
248052, 143, 1, 4096
248052, 140, 1, 4096
248052, 138, 1, 4096
248052, 171, 1, 4096
248053, 109, 1, 4096
248053, 108, 1, 4096
248053, 108, 1, 4096
248053, 102, 1, 4096
248053, 114, 1, 4096
248053, 108, 1, 4096
248053, 106, 1, 4096
248053, 141, 1, 4096
248054, 115, 1, 4096
248054, 108, 1, 4096
248056, 2045, 1, 4096
248056, 380, 1, 4096
248056, 193, 1, 4096
248056, 188, 1, 4096
248057, 186, 1, 4096
248057, 184, 1, 4096
248057, 184, 1, 4096
248057, 163, 1, 4096
248057, 128, 1, 4096
248057, 115, 1, 4096
248058, 104, 1, 4096
248058, 106, 1, 4096
248058, 104, 1, 4096
248058, 105, 1, 4096
248118, 60509, 1, 4096
248223, 104198, 1, 4096
248358, 135573, 1, 4096
248459, 101020, 1, 4096
248607, 148018, 1, 4096
248734, 126509, 1, 4096
248836, 102465, 1, 4096
248937, 100422, 1, 4096
249043, 106244, 1, 4096
249142, 98902, 1, 4096
249242, 100136, 1, 4096
249344, 102264, 1, 4096
249453, 108668, 1, 4096
249553, 99926, 1, 4096
249658, 104876, 1, 4096
249767, 109476, 1, 4096
249870, 102965, 1, 4096
249979, 108712, 1, 4096
250082, 102840, 1, 4096
250185, 103106, 1, 4096
250294, 109057, 1, 4096
250399, 105291, 1, 4096
250505, 106055, 1, 4096
250622, 116533, 1, 4096
250690, 68073, 1, 4096
250690, 223, 1, 4096
250690, 194, 1, 4096
250691, 190, 1, 4096
250691, 175, 1, 4096
250691, 176, 1, 4096
250691, 138, 1, 4096
250691, 144, 1, 4096
250691, 114, 1, 4096
250692, 111, 1, 4096
250692, 101, 1, 4096
250692, 96, 1, 4096
250692, 103, 1, 4096
250692, 101, 1, 4096
250692, 104, 1, 4096
250692, 103, 1, 4096
250692, 105, 1, 4096
250692, 100, 1, 4096
250692, 83, 1, 4096
250693, 137, 1, 4096
250693, 102, 1, 4096
250693, 106, 1, 4096
250693, 103, 1, 4096
250693, 99, 1, 4096
250693, 101, 1, 4096
250693, 100, 1, 4096
250693, 104, 1, 4096
250693, 100, 1, 4096
250694, 103, 1, 4096
250694, 100, 1, 4096
250694, 96, 1, 4096
250694, 136, 1, 4096
250694, 101, 1, 4096
250694, 103, 1, 4096
250694, 100, 1, 4096
250694, 104, 1, 4096
250694, 107, 1, 4096
250695, 103, 1, 4096
250695, 102, 1, 4096
250695, 138, 1, 4096
250695, 138, 1, 4096
250695, 138, 1, 4096
250695, 142, 1, 4096
250695, 108, 1, 4096
250695, 104, 1, 4096
250696, 101, 1, 4096
250696, 104, 1, 4096
250696, 101, 1, 4096
250696, 104, 1, 4096
250696, 101, 1, 4096
250696, 101, 1, 4096
250696, 103, 1, 4096
250696, 109, 1, 4096
250696, 106, 1, 4096
250697, 99, 1, 4096
250697, 143, 1, 4096
250697, 106, 1, 4096
250697, 108, 1, 4096
250697, 104, 1, 4096
250697, 112, 1, 4096
250697, 106, 1, 4096
250697, 106, 1, 4096
250697, 103, 1, 4096
250698, 111, 1, 4096
250698, 107, 1, 4096
250698, 104, 1, 4096
250698, 102, 1, 4096
250698, 135, 1, 4096
250698, 103, 1, 4096
250698, 101, 1, 4096
250712, 14069, 1, 4096
250713, 416, 1, 4096
250713, 195, 1, 4096
250713, 191, 1, 4096
250713, 177, 1, 4096
250714, 167, 1, 4096
250714, 177, 1, 4096
250714, 175, 1, 4096
250714, 135, 1, 4096
250714, 136, 1, 4096
250714, 111, 1, 4096
250714, 91, 1, 4096
250714, 112, 1, 4096
250715, 97, 1, 4096
250715, 97, 1, 4096
250715, 96, 1, 4096
250715, 105, 1, 4096
250715, 103, 1, 4096
250715, 97, 1, 4096
250715, 84, 1, 4096
250715, 100, 1, 4096
250715, 134, 1, 4096
250716, 101, 1, 4096
250716, 102, 1, 4096
250716, 130, 1, 4096
250716, 136, 1, 4096
250716, 134, 1, 4096
250716, 117, 1, 4096
250716, 102, 1, 4096
250716, 87, 1, 4096
250717, 93, 1, 4096
250717, 99, 1, 4096
250717, 97, 1, 4096
250717, 139, 1, 4096
250717, 99, 1, 4096
250717, 103, 1, 4096
250717, 100, 1, 4096
250717, 100, 1, 4096
250717, 103, 1, 4096
250717, 101, 1, 4096
250718, 99, 1, 4096
250718, 100, 1, 4096
250718, 101, 1, 4096
250718, 100, 1, 4096
250718, 102, 1, 4096
250718, 134, 1, 4096
250718, 100, 1, 4096
250718, 101, 1, 4096
250718, 98, 1, 4096
250719, 97, 1, 4096
250719, 105, 1, 4096
250719, 99, 1, 4096
250719, 100, 1, 4096
250719, 104, 1, 4096
250719, 98, 1, 4096
250719, 109, 1, 4096
250719, 112, 1, 4096
250719, 145, 1, 4096
250720, 111, 1, 4096
250720, 103, 1, 4096
250720, 122, 1, 4096
250720, 103, 1, 4096
250720, 103, 1, 4096
250720, 102, 1, 4096
250720, 104, 1, 4096
250720, 90, 1, 4096
250720, 99, 1, 4096
250721, 103, 1, 4096
250721, 101, 1, 4096
250721, 139, 1, 4096
250721, 102, 1, 4096
250721, 103, 1, 4096
250721, 101, 1, 4096
250721, 103, 1, 4096
250721, 108, 1, 4096
250721, 105, 1, 4096
250722, 102, 1, 4096
250722, 103, 1, 4096
250722, 101, 1, 4096
250722, 106, 1, 4096
250722, 104, 1, 4096
250722, 139, 1, 4096
250722, 111, 1, 4096
250723, 552, 1, 4096
250723, 114, 1, 4096
250723, 106, 1, 4096
250723, 107, 1, 4096
250723, 106, 1, 4096
250723, 105, 1, 4096
250723, 104, 1, 4096
250724, 108, 1, 4096
250724, 105, 1, 4096
250724, 119, 1, 4096
250724, 138, 1, 4096
250737, 12913, 1, 4096
250737, 399, 1, 4096
250737, 188, 1, 4096
250738, 182, 1, 4096
250738, 176, 1, 4096
250738, 176, 1, 4096
250738, 177, 1, 4096
250738, 167, 1, 4096
250739, 137, 1, 4096
250739, 121, 1, 4096
250739, 114, 1, 4096
250739, 123, 1, 4096
250739, 97, 1, 4096
250739, 97, 1, 4096
250739, 98, 1, 4096
250739, 97, 1, 4096
250739, 99, 1, 4096
250740, 98, 1, 4096
250740, 100, 1, 4096
250740, 85, 1, 4096
250740, 99, 1, 4096
250740, 99, 1, 4096
250740, 98, 1, 4096
250740, 141, 1, 4096
250740, 98, 1, 4096
250740, 101, 1, 4096
250740, 103, 1, 4096
250741, 107, 1, 4096
250741, 103, 1, 4096
250741, 97, 1, 4096
250741, 100, 1, 4096
250741, 96, 1, 4096
250741, 97, 1, 4096
250741, 97, 1, 4096
250741, 97, 1, 4096
250741, 134, 1, 4096
250742, 103, 1, 4096
250742, 105, 1, 4096
250742, 98, 1, 4096
250742, 100, 1, 4096
250742, 100, 1, 4096
250742, 103, 1, 4096
250742, 100, 1, 4096
250742, 106, 1, 4096
250742, 101, 1, 4096
250742, 102, 1, 4096
250743, 100, 1, 4096
250743, 135, 1, 4096
250743, 103, 1, 4096
250743, 102, 1, 4096
250743, 107, 1, 4096
250743, 109, 1, 4096
250743, 106, 1, 4096
250743, 105, 1, 4096
250743, 104, 1, 4096
250744, 103, 1, 4096
250744, 103, 1, 4096
250744, 102, 1, 4096
250744, 102, 1, 4096
250744, 140, 1, 4096
250744, 105, 1, 4096
250744, 102, 1, 4096
250744, 103, 1, 4096
250744, 101, 1, 4096
250745, 104, 1, 4096
250745, 104, 1, 4096
250745, 104, 1, 4096
250745, 102, 1, 4096
250745, 104, 1, 4096
250745, 100, 1, 4096
250745, 100, 1, 4096
250745, 137, 1, 4096
250745, 108, 1, 4096
250746, 103, 1, 4096
250746, 103, 1, 4096
250746, 105, 1, 4096
250746, 103, 1, 4096
250746, 103, 1, 4096
250746, 106, 1, 4096
250746, 106, 1, 4096
250746, 105, 1, 4096
250746, 105, 1, 4096
250747, 106, 1, 4096
250747, 137, 1, 4096
250747, 106, 1, 4096
250747, 534, 1, 4096
250747, 120, 1, 4096
250748, 111, 1, 4096
250748, 138, 1, 4096
250748, 143, 1, 4096
250748, 143, 1, 4096
250748, 139, 1, 4096
250748, 142, 1, 4096
250748, 107, 1, 4096
250761, 12560, 1, 4096
250761, 358, 1, 4096
250762, 191, 1, 4096
250762, 175, 1, 4096
250762, 176, 1, 4096
250762, 177, 1, 4096
250762, 176, 1, 4096
250763, 176, 1, 4096
250763, 137, 1, 4096
250763, 115, 1, 4096
250763, 111, 1, 4096
250763, 135, 1, 4096
250763, 159, 1, 4096
250763, 141, 1, 4096
250763, 124, 1, 4096
250764, 124, 1, 4096
250764, 100, 1, 4096
250764, 98, 1, 4096
250764, 98, 1, 4096
250764, 99, 1, 4096
250764, 83, 1, 4096
250764, 96, 1, 4096
250764, 98, 1, 4096
250764, 98, 1, 4096
250765, 99, 1, 4096
250765, 134, 1, 4096
250765, 115, 1, 4096
250765, 100, 1, 4096
250765, 100, 1, 4096
250765, 87, 1, 4096
250765, 97, 1, 4096
250765, 115, 1, 4096
250765, 86, 1, 4096
250765, 96, 1, 4096
250766, 104, 1, 4096
250766, 101, 1, 4096
250766, 98, 1, 4096
250766, 134, 1, 4096
250766, 103, 1, 4096
250766, 101, 1, 4096
250766, 102, 1, 4096
250766, 101, 1, 4096
250766, 102, 1, 4096
250767, 100, 1, 4096
250767, 99, 1, 4096
250767, 102, 1, 4096
250767, 98, 1, 4096
250767, 98, 1, 4096
250767, 98, 1, 4096
250767, 140, 1, 4096
250767, 127, 1, 4096
250767, 104, 1, 4096
250768, 102, 1, 4096
250768, 93, 1, 4096
250768, 116, 1, 4096
250768, 89, 1, 4096
250768, 101, 1, 4096
250768, 106, 1, 4096
250768, 99, 1, 4096
250768, 120, 1, 4096
250768, 88, 1, 4096
250769, 138, 1, 4096
250769, 103, 1, 4096
250769, 120, 1, 4096
250769, 105, 1, 4096
250769, 88, 1, 4096
250769, 101, 1, 4096
250769, 95, 1, 4096
250769, 100, 1, 4096
250769, 105, 1, 4096
250770, 107, 1, 4096
250770, 118, 1, 4096
250770, 93, 1, 4096
250770, 136, 1, 4096
250770, 107, 1, 4096
250770, 103, 1, 4096
250770, 103, 1, 4096
250770, 103, 1, 4096
250770, 104, 1, 4096
250771, 100, 1, 4096
250771, 116, 1, 4096
250771, 88, 1, 4096
250771, 104, 1, 4096
250771, 109, 1, 4096
250771, 105, 1, 4096
250771, 138, 1, 4096
250771, 103, 1, 4096
250771, 109, 1, 4096
250772, 105, 1, 4096
250772, 113, 1, 4096
250772, 124, 1, 4096
250772, 107, 1, 4096
250772, 107, 1, 4096
250772, 108, 1, 4096
250785, 13011, 1, 4096
250890, 104794, 1, 4096
250999, 109094, 1, 4096
251101, 101794, 1, 4096
251202, 101548, 1, 4096
251315, 112196, 1, 4096
251418, 103849, 1, 4096
251519, 100285, 1, 4096
251629, 110661, 1, 4096
251734, 104324, 1, 4096
251838, 104354, 1, 4096
251944, 105795, 1, 4096
252056, 111655, 1, 4096
252162, 106430, 1, 4096
252265, 102742, 1, 4096
252366, 100730, 1, 4096
252470, 104375, 1, 4096
252576, 106073, 1, 4096
252684, 108262, 1, 4096
252786, 101496, 1, 4096
252885, 99221, 1, 4096
252992, 106987, 1, 4096
253099, 107189, 1, 4096
253205, 106111, 1, 4096
253311, 106002, 1, 4096
253413, 101582, 1, 4096
253514, 101273, 1, 4096
253573, 58851, 1, 4096
253574, 649, 1, 4096
253574, 196, 1, 4096
253574, 175, 1, 4096
253574, 191, 1, 4096
253575, 177, 1, 4096
253575, 178, 1, 4096
253575, 169, 1, 4096
253575, 135, 1, 4096
253575, 116, 1, 4096
253575, 112, 1, 4096
253575, 94, 1, 4096
253576, 142, 1, 4096
253576, 100, 1, 4096
253576, 103, 1, 4096
253576, 121, 1, 4096
253576, 98, 1, 4096
253576, 111, 1, 4096
253576, 98, 1, 4096
253576, 93, 1, 4096
253576, 97, 1, 4096
253576, 102, 1, 4096
253577, 104, 1, 4096
253577, 99, 1, 4096
253577, 142, 1, 4096
253577, 94, 1, 4096
253577, 103, 1, 4096
253577, 101, 1, 4096
253577, 98, 1, 4096
253577, 98, 1, 4096
253577, 104, 1, 4096
253578, 100, 1, 4096
253578, 101, 1, 4096
253578, 101, 1, 4096
253578, 108, 1, 4096
253578, 101, 1, 4096
253578, 133, 1, 4096
253578, 101, 1, 4096
253578, 102, 1, 4096
253578, 104, 1, 4096
253579, 103, 1, 4096
253579, 104, 1, 4096
253579, 103, 1, 4096
253579, 102, 1, 4096
253579, 105, 1, 4096
253579, 104, 1, 4096
253579, 110, 1, 4096
253579, 141, 1, 4096
253579, 139, 1, 4096
253580, 139, 1, 4096
253580, 139, 1, 4096
253580, 106, 1, 4096
253580, 99, 1, 4096
253580, 103, 1, 4096
253580, 100, 1, 4096
253580, 102, 1, 4096
253580, 103, 1, 4096
253581, 105, 1, 4096
253581, 102, 1, 4096
253581, 103, 1, 4096
253581, 139, 1, 4096
253581, 103, 1, 4096
253581, 105, 1, 4096
253581, 105, 1, 4096
253581, 101, 1, 4096
253581, 105, 1, 4096
253585, 3310, 1, 4096
253645, 60692, 1, 4096
253646, 232, 1, 4096
253646, 193, 1, 4096
253646, 173, 1, 4096
253646, 175, 1, 4096
253646, 169, 1, 4096
253647, 167, 1, 4096
253647, 135, 1, 4096
253647, 115, 1, 4096
253647, 111, 1, 4096
253647, 112, 1, 4096
253647, 135, 1, 4096
253647, 163, 1, 4096
253648, 163, 1, 4096
253648, 139, 1, 4096
253648, 129, 1, 4096
253648, 104, 1, 4096
253648, 133, 1, 4096
253648, 99, 1, 4096
253648, 99, 1, 4096
253648, 84, 1, 4096
253648, 98, 1, 4096
253649, 104, 1, 4096
253649, 105, 1, 4096
253649, 101, 1, 4096
253649, 102, 1, 4096
253649, 102, 1, 4096
253649, 104, 1, 4096
253649, 101, 1, 4096
253649, 134, 1, 4096
253649, 102, 1, 4096
253650, 101, 1, 4096
253650, 98, 1, 4096
253650, 100, 1, 4096
253650, 103, 1, 4096
253650, 101, 1, 4096
253650, 100, 1, 4096
253650, 98, 1, 4096
253650, 98, 1, 4096
253650, 100, 1, 4096
253651, 101, 1, 4096
253651, 135, 1, 4096
253651, 103, 1, 4096
253651, 103, 1, 4096
253651, 116, 1, 4096
253651, 103, 1, 4096
253651, 103, 1, 4096
253651, 106, 1, 4096
253651, 90, 1, 4096
253652, 106, 1, 4096
253652, 88, 1, 4096
253652, 103, 1, 4096
253652, 104, 1, 4096
253652, 150, 1, 4096
253652, 106, 1, 4096
253652, 103, 1, 4096
253652, 103, 1, 4096
253652, 88, 1, 4096
253653, 99, 1, 4096
253653, 106, 1, 4096
253653, 110, 1, 4096
253653, 101, 1, 4096
253653, 118, 1, 4096
253653, 107, 1, 4096
253653, 104, 1, 4096
253653, 134, 1, 4096
253653, 109, 1, 4096
253654, 89, 1, 4096
253654, 99, 1, 4096
253654, 104, 1, 4096
253654, 247, 1, 4096
253654, 119, 1, 4096
253654, 126, 1, 4096
253654, 104, 1, 4096
253654, 107, 1, 4096
253655, 105, 1, 4096
253655, 104, 1, 4096
253655, 144, 1, 4096
253655, 90, 1, 4096
253655, 283, 1, 4096
253655, 198, 1, 4096
253656, 129, 1, 4096
253656, 131, 1, 4096
253656, 133, 1, 4096
253660, 3716, 1, 4096
255573, 1913650, 1, 4096
255576, 3235, 1, 4096
255578, 1788, 1, 4096
255581, 2540, 1, 4096
255589, 7691, 1, 4096
255589, 224, 1, 4096
255589, 209, 1, 4096
255589, 171, 1, 4096
255589, 190, 1, 4096
255590, 194, 1, 4096
255590, 168, 1, 4096
255590, 133, 1, 4096
255590, 114, 1, 4096
255590, 111, 1, 4096
255590, 107, 1, 4096
255590, 90, 1, 4096
255590, 140, 1, 4096
255591, 99, 1, 4096
255591, 98, 1, 4096
255591, 96, 1, 4096
255591, 102, 1, 4096
255591, 98, 1, 4096
255591, 143, 1, 4096
255591, 137, 1, 4096
255591, 135, 1, 4096
255592, 137, 1, 4096
255592, 101, 1, 4096
255592, 98, 1, 4096
255592, 138, 1, 4096
255592, 102, 1, 4096
255592, 100, 1, 4096
255592, 97, 1, 4096
255592, 96, 1, 4096
255592, 98, 1, 4096
255593, 97, 1, 4096
255593, 100, 1, 4096
255593, 100, 1, 4096
255593, 98, 1, 4096
255593, 102, 1, 4096
255593, 99, 1, 4096
255593, 134, 1, 4096
255593, 105, 1, 4096
255593, 101, 1, 4096
255593, 103, 1, 4096
255594, 100, 1, 4096
255594, 107, 1, 4096
255594, 101, 1, 4096
255594, 99, 1, 4096
255594, 101, 1, 4096
255594, 100, 1, 4096
255594, 104, 1, 4096
255594, 101, 1, 4096
255594, 135, 1, 4096
255595, 101, 1, 4096
255595, 102, 1, 4096
255595, 101, 1, 4096
255595, 103, 1, 4096
255595, 100, 1, 4096
255595, 102, 1, 4096
255595, 106, 1, 4096
255595, 107, 1, 4096
255595, 101, 1, 4096
255596, 102, 1, 4096
255596, 107, 1, 4096
255596, 140, 1, 4096
255596, 101, 1, 4096
255596, 103, 1, 4096
255596, 105, 1, 4096
255596, 103, 1, 4096
255596, 103, 1, 4096
255596, 104, 1, 4096
255597, 102, 1, 4096
255597, 99, 1, 4096
255597, 105, 1, 4096
255597, 103, 1, 4096
255597, 105, 1, 4096
255597, 173, 1, 4096
255597, 141, 1, 4096
255597, 139, 1, 4096
255598, 122, 1, 4096
255598, 107, 1, 4096
255598, 93, 1, 4096
255598, 101, 1, 4096
255598, 106, 1, 4096
255598, 112, 1, 4096
255598, 106, 1, 4096
255598, 124, 1, 4096
255598, 93, 1, 4096
255599, 139, 1, 4096
255599, 104, 1, 4096
255599, 107, 1, 4096
255599, 113, 1, 4096
255599, 108, 1, 4096
255600, 1231, 1, 4096
255606, 5360, 1, 4096
255612, 6199, 1, 4096
255621, 9566, 1, 4096
255622, 221, 1, 4096
255622, 194, 1, 4096
255622, 174, 1, 4096
255622, 172, 1, 4096
255622, 168, 1, 4096
255623, 168, 1, 4096
255623, 134, 1, 4096
255623, 115, 1, 4096
255623, 118, 1, 4096
255623, 114, 1, 4096
255623, 113, 1, 4096
255623, 108, 1, 4096
255623, 99, 1, 4096
255624, 95, 1, 4096
255624, 98, 1, 4096
255624, 136, 1, 4096
255624, 103, 1, 4096
255624, 96, 1, 4096
255624, 120, 1, 4096
255624, 136, 1, 4096
255624, 136, 1, 4096
255625, 134, 1, 4096
255625, 115, 1, 4096
255625, 86, 1, 4096
255625, 92, 1, 4096
255625, 99, 1, 4096
255625, 99, 1, 4096
255625, 145, 1, 4096
255625, 101, 1, 4096
255625, 98, 1, 4096
255625, 101, 1, 4096
255626, 104, 1, 4096
255626, 100, 1, 4096
255626, 102, 1, 4096
255626, 101, 1, 4096
255626, 102, 1, 4096
255626, 101, 1, 4096
255626, 99, 1, 4096
255626, 102, 1, 4096
255626, 125, 1, 4096
255627, 98, 1, 4096
255627, 98, 1, 4096
255627, 98, 1, 4096
255627, 102, 1, 4096
255627, 104, 1, 4096
255627, 115, 1, 4096
255627, 102, 1, 4096
255627, 101, 1, 4096
255627, 102, 1, 4096
255628, 87, 1, 4096
255628, 96, 1, 4096
255628, 136, 1, 4096
255628, 103, 1, 4096
255628, 111, 1, 4096
255628, 113, 1, 4096
255628, 101, 1, 4096
255628, 102, 1, 4096
255628, 103, 1, 4096
255629, 88, 1, 4096
255629, 97, 1, 4096
255629, 100, 1, 4096
255629, 102, 1, 4096
255629, 115, 1, 4096
255629, 131, 1, 4096
255629, 104, 1, 4096
255629, 103, 1, 4096
255629, 105, 1, 4096
255630, 106, 1, 4096
255630, 102, 1, 4096
255630, 105, 1, 4096
255630, 104, 1, 4096
255630, 109, 1, 4096
255630, 97, 1, 4096
255630, 102, 1, 4096
255630, 105, 1, 4096
255630, 139, 1, 4096
255631, 108, 1, 4096
255631, 104, 1, 4096
255631, 106, 1, 4096
255653, 21829, 1, 4096
255653, 405, 1, 4096
255654, 510, 1, 4096
255654, 198, 1, 4096
255654, 190, 1, 4096
255654, 196, 1, 4096
255654, 175, 1, 4096
255655, 192, 1, 4096
255655, 188, 1, 4096
255655, 140, 1, 4096
255655, 115, 1, 4096
255655, 103, 1, 4096
255655, 101, 1, 4096
255655, 105, 1, 4096
255655, 111, 1, 4096
255731, 75695, 1, 4096
255862, 131273, 1, 4096
255994, 131952, 1, 4096
256122, 127655, 1, 4096
256272, 149525, 1, 4096
256376, 104505, 1, 4096
256481, 104837, 1, 4096
256589, 108578, 1, 4096
256693, 103181, 1, 4096
256793, 99846, 1, 4096
256903, 110069, 1, 4096
257004, 101522, 1, 4096
257109, 104452, 1, 4096
257212, 103838, 1, 4096
257315, 102751, 1, 4096
257425, 109939, 1, 4096
257529, 104245, 1, 4096
257633, 103547, 1, 4096
257740, 107324, 1, 4096
257846, 105382, 1, 4096
257946, 100290, 1, 4096
258046, 99732, 1, 4096
258147, 100912, 1, 4096
258247, 100537, 1, 4096
258347, 100227, 1, 4096
258449, 101550, 1, 4096
258552, 103134, 1, 4096
258691, 138997, 1, 4096
258692, 689, 1, 4096
258692, 196, 1, 4096
258692, 175, 1, 4096
258692, 169, 1, 4096
258693, 168, 1, 4096
258693, 177, 1, 4096
258693, 176, 1, 4096
258693, 144, 1, 4096
258693, 117, 1, 4096
258693, 110, 1, 4096
258693, 96, 1, 4096
258694, 114, 1, 4096
258694, 102, 1, 4096
258694, 137, 1, 4096
258694, 101, 1, 4096
258694, 105, 1, 4096
258694, 100, 1, 4096
258694, 143, 1, 4096
258694, 139, 1, 4096
258695, 138, 1, 4096
258695, 120, 1, 4096
258695, 90, 1, 4096
258695, 97, 1, 4096
258695, 99, 1, 4096
258695, 103, 1, 4096
258695, 133, 1, 4096
258695, 103, 1, 4096
258695, 102, 1, 4096
258696, 103, 1, 4096
258696, 100, 1, 4096
258696, 98, 1, 4096
258696, 100, 1, 4096
258696, 102, 1, 4096
258696, 101, 1, 4096
258696, 103, 1, 4096
258696, 97, 1, 4096
258696, 103, 1, 4096
258697, 136, 1, 4096
258697, 100, 1, 4096
258697, 105, 1, 4096
258697, 104, 1, 4096
258697, 104, 1, 4096
258697, 103, 1, 4096
258697, 101, 1, 4096
258697, 103, 1, 4096
258697, 110, 1, 4096
258698, 107, 1, 4096
258698, 104, 1, 4096
258698, 101, 1, 4096
258698, 138, 1, 4096
258698, 103, 1, 4096
258698, 102, 1, 4096
258698, 105, 1, 4096
258698, 104, 1, 4096
258698, 104, 1, 4096
258699, 105, 1, 4096
258699, 109, 1, 4096
258699, 116, 1, 4096
258699, 100, 1, 4096
258699, 105, 1, 4096
258699, 107, 1, 4096
258699, 137, 1, 4096
258699, 105, 1, 4096
258699, 110, 1, 4096
258700, 233, 1, 4096
258716, 15842, 1, 4096
258716, 254, 1, 4096
258716, 189, 1, 4096
258716, 177, 1, 4096
258716, 166, 1, 4096
258717, 168, 1, 4096
258717, 169, 1, 4096
258717, 135, 1, 4096
258717, 134, 1, 4096
258717, 111, 1, 4096
258717, 126, 1, 4096
258717, 94, 1, 4096
258718, 201, 1, 4096
258718, 128, 1, 4096
258718, 112, 1, 4096
258718, 104, 1, 4096
258718, 104, 1, 4096
258718, 128, 1, 4096
258718, 95, 1, 4096
258718, 89, 1, 4096
258718, 137, 1, 4096
258719, 102, 1, 4096
258719, 94, 1, 4096
258719, 99, 1, 4096
258719, 100, 1, 4096
258719, 101, 1, 4096
258719, 99, 1, 4096
258719, 102, 1, 4096
258719, 100, 1, 4096
258719, 107, 1, 4096
258720, 100, 1, 4096
258720, 104, 1, 4096
258720, 138, 1, 4096
258720, 102, 1, 4096
258720, 102, 1, 4096
258720, 100, 1, 4096
258720, 105, 1, 4096
258720, 99, 1, 4096
258720, 104, 1, 4096
258721, 102, 1, 4096
258721, 100, 1, 4096
258721, 106, 1, 4096
258721, 101, 1, 4096
258721, 104, 1, 4096
258721, 134, 1, 4096
258721, 108, 1, 4096
258721, 103, 1, 4096
258721, 104, 1, 4096
258722, 104, 1, 4096
258722, 101, 1, 4096
258722, 101, 1, 4096
258722, 104, 1, 4096
258722, 103, 1, 4096
258722, 103, 1, 4096
258722, 103, 1, 4096
258722, 150, 1, 4096
258722, 141, 1, 4096
258723, 140, 1, 4096
258723, 138, 1, 4096
258723, 106, 1, 4096
258723, 101, 1, 4096
258723, 102, 1, 4096
258723, 105, 1, 4096
258723, 102, 1, 4096
258723, 102, 1, 4096
258724, 110, 1, 4096
258724, 102, 1, 4096
258724, 117, 1, 4096
258724, 139, 1, 4096
258724, 144, 1, 4096
258724, 140, 1, 4096
258724, 106, 1, 4096
258724, 101, 1, 4096
258725, 105, 1, 4096
258725, 104, 1, 4096
258725, 108, 1, 4096
258725, 111, 1, 4096
258725, 104, 1, 4096
258725, 101, 1, 4096
258725, 107, 1, 4096
258725, 140, 1, 4096
