fio version 2 iolog
/dev/sda write 387534848 4096
/dev/sda write 657272832 4096
/dev/sda write 6311485440 4096
/dev/sda write 1985060864 4096
/dev/sda write 2515066880 4096
/dev/sda write 5816553472 4096
/dev/sda write 690864128 4096
/dev/sda write 1903210496 4096
/dev/sda write 6323777536 4096
/dev/sda write 7590608896 4096
/dev/sda write 2434347008 4096
/dev/sda write 7975165952 4096
/dev/sda write 321671168 4096
/dev/sda write 5669863424 4096
/dev/sda write 6144196608 4096
/dev/sda write 8184029184 4096
/dev/sda write 2722598912 4096
/dev/sda write 2337017856 4096
/dev/sda write 5009293312 4096
/dev/sda write 2985041920 4096
/dev/sda write 7556141056 4096
/dev/sda write 3866603520 4096
/dev/sda write 4140990464 4096
/dev/sda write 4740157440 4096
/dev/sda write 7158546432 4096
/dev/sda write 6510727168 4096
/dev/sda write 1441722368 4096
/dev/sda write 4803768320 4096
/dev/sda write 2526343168 4096
/dev/sda write 6798696448 4096
/dev/sda write 39329792 4096
/dev/sda write 1080041472 4096
/dev/sda write 6862417920 4096
/dev/sda write 7022571520 4096
/dev/sda write 4390912000 4096
/dev/sda write 1842032640 4096
/dev/sda write 6846754816 4096
/dev/sda write 6267604992 4096
/dev/sda write 6812995584 4096
/dev/sda write 5269209088 4096
/dev/sda write 2415370240 4096
/dev/sda write 7140462592 4096
/dev/sda write 5847756800 4096
/dev/sda write 7677841408 4096
/dev/sda write 2909421568 4096
/dev/sda write 5495005184 4096
/dev/sda write 6658453504 4096
/dev/sda write 380637184 4096
/dev/sda write 972177408 4096
/dev/sda write 3213004800 4096
/dev/sda write 3108806656 4096
/dev/sda write 8490532864 4096
/dev/sda write 1782116352 4096
/dev/sda write 6264209408 4096
/dev/sda write 3707731968 4096
/dev/sda write 1958010880 4096
/dev/sda write 308518912 4096
/dev/sda write 3950301184 4096
/dev/sda write 4505309184 4096
/dev/sda write 3275853824 4096
/dev/sda write 5314363392 4096
/dev/sda write 2758631424 4096
/dev/sda write 5960687616 4096
/dev/sda write 5325856768 4096
/dev/sda write 5673291776 4096
/dev/sda write 2635296768 4096
/dev/sda write 168296448 4096
/dev/sda write 1492844544 4096
/dev/sda write 1642586112 4096
/dev/sda write 5668700160 4096
/dev/sda write 5841276928 4096
/dev/sda write 5908365312 4096
/dev/sda write 826544128 4096
/dev/sda write 4637593600 4096
/dev/sda write 8427360256 4096
/dev/sda write 7270588416 4096
/dev/sda write 4757577728 4096
/dev/sda write 2760474624 4096
/dev/sda write 6897491968 4096
/dev/sda write 3272036352 4096
/dev/sda write 3658641408 4096
/dev/sda write 1565495296 4096
/dev/sda write 518578176 4096
/dev/sda write 457732096 4096
/dev/sda write 1707466752 4096
/dev/sda write 4231593984 4096
/dev/sda write 4304830464 4096
/dev/sda write 5604569088 4096
/dev/sda write 2124488704 4096
/dev/sda write 884961280 4096
/dev/sda write 3270283264 4096
/dev/sda write 149745664 4096
/dev/sda write 1359085568 4096
/dev/sda write 7538360320 4096
/dev/sda write 4726640640 4096
/dev/sda write 768651264 4096
/dev/sda write 8086233088 4096
/dev/sda write 872890368 4096
/dev/sda write 7883706368 4096
/dev/sda write 6486360064 4096
/dev/sda write 6019690496 4096
/dev/sda write 295968768 4096
/dev/sda write 658210816 4096
/dev/sda write 3751235584 4096
/dev/sda write 4457775104 4096
/dev/sda write 6984269824 4096
/dev/sda write 4449452032 4096
/dev/sda write 939667456 4096
/dev/sda write 7817207808 4096
/dev/sda write 4540788736 4096
/dev/sda write 7898841088 4096
/dev/sda write 6173999104 4096
/dev/sda write 3784179712 4096
/dev/sda write 2626977792 4096
/dev/sda write 5066690560 4096
/dev/sda write 1705779200 4096
/dev/sda write 7488184320 4096
/dev/sda write 7967936512 4096
/dev/sda write 8336060416 4096
/dev/sda write 6091563008 4096
/dev/sda write 4287651840 4096
/dev/sda write 4673011712 4096
/dev/sda write 6557159424 4096
/dev/sda write 5724119040 4096
/dev/sda write 8452313088 4096
/dev/sda write 1335177216 4096
/dev/sda write 2751287296 4096
/dev/sda write 4261302272 4096
/dev/sda write 3986948096 4096
/dev/sda write 2372390912 4096
/dev/sda write 392413184 4096
/dev/sda write 4003504128 4096
/dev/sda write 5184946176 4096
/dev/sda write 7196471296 4096
/dev/sda write 7504482304 4096
/dev/sda write 2332430336 4096
/dev/sda write 6283444224 4096
/dev/sda write 3996180480 4096
/dev/sda write 8496640000 4096
/dev/sda write 5082935296 4096
/dev/sda write 2634973184 4096
/dev/sda write 8550182912 4096
/dev/sda write 2296475648 4096
/dev/sda write 5447139328 4096
/dev/sda write 3637010432 4096
/dev/sda write 5872025600 4096
/dev/sda write 2401673216 4096
/dev/sda write 7823974400 4096
/dev/sda write 680800256 4096
/dev/sda write 6275493888 4096
/dev/sda write 7758823424 4096
/dev/sda write 5815595008 4096
/dev/sda write 1360719872 4096
/dev/sda write 30351360 4096
/dev/sda write 7239729152 4096
/dev/sda write 8158900224 4096
/dev/sda write 2268663808 4096
/dev/sda write 2204413952 4096
/dev/sda write 7838052352 4096
/dev/sda write 4036022272 4096
/dev/sda write 2970165248 4096
/dev/sda write 7619858432 4096
/dev/sda write 2822365184 4096
/dev/sda write 5709578240 4096
/dev/sda write 7402160128 4096
/dev/sda write 927285248 4096
/dev/sda write 6973345792 4096
/dev/sda write 4866400256 4096
/dev/sda write 5177167872 4096
/dev/sda write 448835584 4096
/dev/sda write 7453519872 4096
/dev/sda write 3955331072 4096
/dev/sda write 4689059840 4096
/dev/sda write 2978070528 4096
/dev/sda write 4727156736 4096
/dev/sda write 4243107840 4096
/dev/sda write 8350076928 4096
/dev/sda write 1980895232 4096
/dev/sda write 4183928832 4096
/dev/sda write 367779840 4096
/dev/sda write 2202431488 4096
/dev/sda write 2106425344 4096
/dev/sda write 283721728 4096
/dev/sda write 1728974848 4096
/dev/sda write 5768204288 4096
/dev/sda write 5269970944 4096
/dev/sda write 2755710976 4096
/dev/sda write 623800320 4096
/dev/sda write 1056165888 4096
/dev/sda write 6987579392 4096
/dev/sda write 6288842752 4096
/dev/sda write 3125944320 4096
/dev/sda write 3691835392 4096
/dev/sda write 1102684160 4096
/dev/sda write 6929833984 4096
/dev/sda write 2962534400 4096
/dev/sda write 6241427456 4096
/dev/sda write 7041122304 4096
/dev/sda write 3534479360 4096
/dev/sda write 2306990080 4096
/dev/sda write 4500819968 4096
/dev/sda write 3970113536 4096
/dev/sda write 1805705216 4096
/dev/sda write 6952984576 4096
/dev/sda write 6909358080 4096
/dev/sda write 4978212864 4096
/dev/sda write 6204358656 4096
/dev/sda write 5945180160 4096
/dev/sda write 6129750016 4096
/dev/sda write 845524992 4096
/dev/sda write 4817833984 4096
/dev/sda write 83271680 4096
/dev/sda write 7953788928 4096
/dev/sda write 1616162816 4096
/dev/sda write 8125173760 4096
/dev/sda write 8229089280 4096
/dev/sda write 3401560064 4096
/dev/sda write 2141745152 4096
/dev/sda write 3202654208 4096
/dev/sda write 3993116672 4096
/dev/sda write 5591588864 4096
/dev/sda write 4334145536 4096
/dev/sda write 4739162112 4096
/dev/sda write 3797360640 4096
/dev/sda write 5841981440 4096
/dev/sda write 260415488 4096
/dev/sda write 3063861248 4096
/dev/sda write 7298232320 4096
/dev/sda write 4094476288 4096
/dev/sda write 4477140992 4096
/dev/sda write 1740992512 4096
/dev/sda write 2382782464 4096
/dev/sda write 3072053248 4096
/dev/sda write 2794582016 4096
/dev/sda write 3749363712 4096
/dev/sda write 5246238720 4096
/dev/sda write 793997312 4096
/dev/sda write 291184640 4096
/dev/sda write 3888738304 4096
/dev/sda write 749252608 4096
/dev/sda write 1756504064 4096
/dev/sda write 3814412288 4096
/dev/sda write 500961280 4096
/dev/sda write 1945055232 4096
/dev/sda write 6629863424 4096
/dev/sda write 4341948416 4096
/dev/sda write 7221026816 4096
/dev/sda write 1548746752 4096
/dev/sda write 6817402880 4096
/dev/sda write 2933673984 4096
/dev/sda write 1493360640 4096
/dev/sda write 7362080768 4096
/dev/sda write 2599223296 4096
/dev/sda write 1371631616 4096
/dev/sda write 8096034816 4096
/dev/sda write 7291756544 4096
/dev/sda write 463507456 4096
/dev/sda write 3914850304 4096
/dev/sda write 1067720704 4096
/dev/sda write 6449057792 4096
/dev/sda write 6869446656 4096
/dev/sda write 4999041024 4096
/dev/sda write 2107072512 4096
/dev/sda write 3495632896 4096
/dev/sda write 4397731840 4096
/dev/sda write 90951680 4096
/dev/sda write 5109637120 4096
/dev/sda write 762089472 4096
/dev/sda write 74776576 4096
/dev/sda write 1524559872 4096
/dev/sda write 5571330048 4096
/dev/sda write 7223271424 4096
/dev/sda write 6931107840 4096
/dev/sda write 7163072512 4096
/dev/sda write 1304481792 4096
/dev/sda write 5136957440 4096
/dev/sda write 3686821888 4096
/dev/sda write 1134202880 4096
/dev/sda write 2401140736 4096
/dev/sda write 5149945856 4096
/dev/sda write 7806160896 4096
/dev/sda write 1192493056 4096
/dev/sda write 5512507392 4096
/dev/sda write 5524733952 4096
/dev/sda write 763834368 4096
/dev/sda write 4301070336 4096
/dev/sda write 5208223744 4096
/dev/sda write 6396252160 4096
/dev/sda write 1573212160 4096
/dev/sda write 4746403840 4096
/dev/sda write 5398134784 4096
/dev/sda write 2952355840 4096
/dev/sda write 2678562816 4096
/dev/sda write 1604587520 4096
/dev/sda write 2582360064 4096
/dev/sda write 7124451328 4096
/dev/sda write 6982254592 4096
/dev/sda write 6404509696 4096
/dev/sda write 4767809536 4096
/dev/sda write 2877661184 4096
/dev/sda write 5488525312 4096
/dev/sda write 3200716800 4096
/dev/sda write 4994437120 4096
/dev/sda write 8437743616 4096
/dev/sda write 6204805120 4096
/dev/sda write 6476689408 4096
/dev/sda write 4925841408 4096
/dev/sda write 3024072704 4096
/dev/sda write 1013493760 4096
/dev/sda write 4251451392 4096
/dev/sda write 4380037120 4096
/dev/sda write 6733365248 4096
/dev/sda write 5872336896 4096
/dev/sda write 2471006208 4096
/dev/sda write 614932480 4096
/dev/sda write 4502323200 4096
/dev/sda write 7247433728 4096
/dev/sda write 1760960512 4096
/dev/sda write 4013514752 4096
/dev/sda write 7934541824 4096
/dev/sda write 200384512 4096
/dev/sda write 863703040 4096
/dev/sda write 7580782592 4096
/dev/sda write 6326267904 4096
/dev/sda write 6028169216 4096
/dev/sda write 5093318656 4096
/dev/sda write 5019246592 4096
/dev/sda write 1105072128 4096
/dev/sda write 559972352 4096
/dev/sda write 8581705728 4096
/dev/sda write 7857668096 4096
/dev/sda write 5733363712 4096
/dev/sda write 1919131648 4096
/dev/sda write 4674838528 4096
/dev/sda write 7967150080 4096
/dev/sda write 2058301440 4096
/dev/sda write 4453351424 4096
/dev/sda write 1857482752 4096
/dev/sda write 7587885056 4096
/dev/sda write 6400274432 4096
/dev/sda write 5664563200 4096
/dev/sda write 2906124288 4096
/dev/sda write 6586429440 4096
/dev/sda write 1163386880 4096
/dev/sda write 1209401344 4096
/dev/sda write 2025472000 4096
/dev/sda write 5454364672 4096
/dev/sda write 560001024 4096
/dev/sda write 1134505984 4096
/dev/sda write 7074406400 4096
/dev/sda write 5894553600 4096
/dev/sda write 2233552896 4096
/dev/sda write 7443603456 4096
/dev/sda write 1992278016 4096
/dev/sda write 6991921152 4096
/dev/sda write 5706657792 4096
/dev/sda write 554418176 4096
/dev/sda write 7916961792 4096
/dev/sda write 3275919360 4096
/dev/sda write 2086858752 4096
/dev/sda write 3570565120 4096
/dev/sda write 1353535488 4096
/dev/sda write 2349760512 4096
/dev/sda write 4060086272 4096
/dev/sda write 4028190720 4096
/dev/sda write 8761344 4096
/dev/sda write 4583940096 4096
/dev/sda write 6840954880 4096
/dev/sda write 4786925568 4096
/dev/sda write 7096532992 4096
/dev/sda write 8348213248 4096
/dev/sda write 6190436352 4096
/dev/sda write 7868256256 4096
/dev/sda write 8246026240 4096
/dev/sda write 101048320 4096
/dev/sda write 3757977600 4096
/dev/sda write 4030836736 4096
/dev/sda write 2423918592 4096
/dev/sda write 2010046464 4096
/dev/sda write 2655432704 4096
/dev/sda write 7892107264 4096
/dev/sda write 5965307904 4096
/dev/sda write 1212547072 4096
/dev/sda write 3642843136 4096
/dev/sda write 2937462784 4096
/dev/sda write 8202633216 4096
/dev/sda write 7273947136 4096
/dev/sda write 2795098112 4096
/dev/sda write 6427344896 4096
/dev/sda write 1287176192 4096
/dev/sda write 4796784640 4096
/dev/sda write 5429985280 4096
/dev/sda write 3090427904 4096
/dev/sda write 2034073600 4096
/dev/sda write 4956696576 4096
/dev/sda write 4759494656 4096
/dev/sda write 6342397952 4096
/dev/sda write 6831616000 4096
/dev/sda write 2671296512 4096
/dev/sda write 1195122688 4096
/dev/sda write 1500438528 4096
/dev/sda write 1292492800 4096
/dev/sda write 7082115072 4096
/dev/sda write 7010045952 4096
/dev/sda write 4777762816 4096
/dev/sda write 5398732800 4096
/dev/sda write 6341271552 4096
/dev/sda write 5580308480 4096
/dev/sda write 5711671296 4096
/dev/sda write 5777088512 4096
/dev/sda write 319598592 4096
/dev/sda write 2465873920 4096
/dev/sda write 487395328 4096
/dev/sda write 7028523008 4096
/dev/sda write 2509234176 4096
/dev/sda write 6733201408 4096
/dev/sda write 699826176 4096
/dev/sda write 8343748608 4096
/dev/sda write 1238609920 4096
/dev/sda write 4675944448 4096
/dev/sda write 3692019712 4096
/dev/sda write 6056181760 4096
/dev/sda write 4449931264 4096
/dev/sda write 583368704 4096
/dev/sda write 7394983936 4096
/dev/sda write 1722232832 4096
/dev/sda write 4717510656 4096
/dev/sda write 6673457152 4096
/dev/sda write 2915401728 4096
/dev/sda write 3250724864 4096
/dev/sda write 3069685760 4096
/dev/sda write 2039558144 4096
/dev/sda write 1624903680 4096
/dev/sda write 3151585280 4096
/dev/sda write 6218723328 4096
/dev/sda write 3589935104 4096
/dev/sda write 1643782144 4096
/dev/sda write 3984064512 4096
/dev/sda write 7791751168 4096
/dev/sda write 3321933824 4096
/dev/sda write 6177378304 4096
/dev/sda write 2746331136 4096
/dev/sda write 3820163072 4096
/dev/sda write 678559744 4096
/dev/sda write 3375136768 4096
/dev/sda write 2934145024 4096
/dev/sda write 5608710144 4096
/dev/sda write 7067688960 4096
/dev/sda write 4305657856 4096
/dev/sda write 5791711232 4096
/dev/sda write 8171036672 4096
/dev/sda write 6763806720 4096
/dev/sda write 6911291392 4096
/dev/sda write 1913253888 4096
/dev/sda write 6035238912 4096
/dev/sda write 3282567168 4096
/dev/sda write 6920777728 4096
/dev/sda write 5342355456 4096
/dev/sda write 4979458048 4096
/dev/sda write 8462462976 4096
/dev/sda write 7397785600 4096
/dev/sda write 3122450432 4096
/dev/sda write 8189378560 4096
/dev/sda write 2645807104 4096
/dev/sda write 2797486080 4096
/dev/sda write 6644514816 4096
/dev/sda write 5301194752 4096
/dev/sda write 8447930368 4096
/dev/sda write 3604561920 4096
/dev/sda write 8252215296 4096
/dev/sda write 6893641728 4096
/dev/sda write 2821136384 4096
/dev/sda write 1675747328 4096
/dev/sda write 4965949440 4096
/dev/sda write 4685443072 4096
/dev/sda write 4096057344 4096
/dev/sda write 8361902080 4096
/dev/sda write 3733528576 4096
/dev/sda write 2210451456 4096
/dev/sda write 3992686592 4096
/dev/sda write 7640252416 4096
/dev/sda write 3199934464 4096
/dev/sda write 1852473344 4096
/dev/sda write 692015104 4096
/dev/sda write 7390306304 4096
/dev/sda write 2635132928 4096
/dev/sda write 5703221248 4096
/dev/sda write 7205318656 4096
/dev/sda write 2387861504 4096
/dev/sda write 6652030976 4096
/dev/sda write 2162044928 4096
/dev/sda write 514433024 4096
/dev/sda write 5854302208 4096
/dev/sda write 7876489216 4096
/dev/sda write 6938640384 4096
/dev/sda write 304934912 4096
/dev/sda write 7986769920 4096
/dev/sda write 6130593792 4096
/dev/sda write 8138293248 4096
/dev/sda write 6088556544 4096
/dev/sda write 6304149504 4096
/dev/sda write 5567811584 4096
/dev/sda write 1968590848 4096
/dev/sda write 5648121856 4096
/dev/sda write 4654100480 4096
/dev/sda write 5211582464 4096
/dev/sda write 173113344 4096
/dev/sda write 8380203008 4096
/dev/sda write 5584015360 4096
/dev/sda write 1429041152 4096
/dev/sda write 905396224 4096
/dev/sda write 4791754752 4096
/dev/sda write 675987456 4096
/dev/sda write 5149368320 4096
/dev/sda write 6619828224 4096
/dev/sda write 7454699520 4096
/dev/sda write 579473408 4096
/dev/sda write 7783288832 4096
/dev/sda write 6875365376 4096
/dev/sda write 1514246144 4096
/dev/sda write 3508920320 4096
/dev/sda write 7030910976 4096
/dev/sda write 4672868352 4096
/dev/sda write 2893000704 4096
/dev/sda write 7733547008 4096
/dev/sda write 3632316416 4096
/dev/sda write 6757392384 4096
/dev/sda write 3290742784 4096
/dev/sda write 2710114304 4096
/dev/sda write 510550016 4096
/dev/sda write 5722050560 4096
/dev/sda write 1941659648 4096
/dev/sda write 2496176128 4096
/dev/sda write 2712354816 4096
/dev/sda write 3792945152 4096
/dev/sda write 8037928960 4096
/dev/sda write 6293741568 4096
/dev/sda write 3409006592 4096
/dev/sda write 3805794304 4096
/dev/sda write 3262746624 4096
/dev/sda write 345165824 4096
/dev/sda write 1656283136 4096
/dev/sda write 8444035072 4096
/dev/sda write 3677437952 4096
/dev/sda write 5409177600 4096
/dev/sda write 6433333248 4096
/dev/sda write 2335092736 4096
/dev/sda write 6811340800 4096
/dev/sda write 8158904320 4096
/dev/sda write 7630876672 4096
/dev/sda write 7844216832 4096
/dev/sda write 8274882560 4096
/dev/sda write 5021499392 4096
/dev/sda write 2505256960 4096
/dev/sda write 1797369856 4096
/dev/sda write 1740189696 4096
/dev/sda write 3704737792 4096
/dev/sda write 2680897536 4096
/dev/sda write 3603578880 4096
/dev/sda write 5686145024 4096
/dev/sda write 5443801088 4096
/dev/sda write 6256844800 4096
/dev/sda write 2208444416 4096
/dev/sda write 2498588672 4096
/dev/sda write 5738442752 4096
/dev/sda write 7332126720 4096
/dev/sda write 7570112512 4096
/dev/sda write 632987648 4096
/dev/sda write 5728858112 4096
/dev/sda write 724496384 4096
/dev/sda write 1208668160 4096
/dev/sda write 7461847040 4096
/dev/sda write 7664349184 4096
/dev/sda write 8195358720 4096
/dev/sda write 2293932032 4096
/dev/sda write 6109700096 4096
/dev/sda write 4742148096 4096
/dev/sda write 7915372544 4096
/dev/sda write 6561017856 4096
/dev/sda write 7801466880 4096
/dev/sda write 6792138752 4096
/dev/sda write 2351915008 4096
/dev/sda write 5736718336 4096
/dev/sda write 3117129728 4096
/dev/sda write 1718272000 4096
/dev/sda write 151699456 4096
/dev/sda write 3946303488 4096
/dev/sda write 5871640576 4096
/dev/sda write 2417258496 4096
/dev/sda write 3270160384 4096
/dev/sda write 325795840 4096
/dev/sda write 1117065216 4096
/dev/sda write 1718390784 4096
/dev/sda write 7381835776 4096
/dev/sda write 7866195968 4096
/dev/sda write 2019295232 4096
/dev/sda write 8223358976 4096
/dev/sda write 5776252928 4096
/dev/sda write 4855599104 4096
/dev/sda write 7366688768 4096
/dev/sda write 1977843712 4096
/dev/sda write 7836012544 4096
/dev/sda write 6644023296 4096
/dev/sda write 63795200 4096
/dev/sda write 3189964800 4096
/dev/sda write 2171256832 4096
/dev/sda write 8547700736 4096
/dev/sda write 1381474304 4096
/dev/sda write 1959899136 4096
/dev/sda write 7062355968 4096
/dev/sda write 4496179200 4096
/dev/sda write 7259303936 4096
/dev/sda write 327163904 4096
/dev/sda write 1065623552 4096
/dev/sda write 8193175552 4096
/dev/sda write 1083076608 4096
/dev/sda write 3930669056 4096
/dev/sda write 4729982976 4096
/dev/sda write 8037007360 4096
/dev/sda write 3268747264 4096
/dev/sda write 4910575616 4096
/dev/sda write 4732219392 4096
/dev/sda write 7364767744 4096
/dev/sda write 7072882688 4096
/dev/sda write 8341553152 4096
/dev/sda write 6568087552 4096
/dev/sda write 2552963072 4096
/dev/sda write 8078503936 4096
/dev/sda write 2698543104 4096
/dev/sda write 3633156096 4096
/dev/sda write 7817269248 4096
/dev/sda write 5775065088 4096
/dev/sda write 4718350336 4096
/dev/sda write 35991552 4096
/dev/sda write 8435863552 4096
/dev/sda write 4323098624 4096
/dev/sda write 2552147968 4096
/dev/sda write 3880161280 4096
/dev/sda write 522924032 4096
/dev/sda write 6989164544 4096
/dev/sda write 4718616576 4096
/dev/sda write 870760448 4096
/dev/sda write 525578240 4096
/dev/sda write 1541910528 4096
/dev/sda write 3260174336 4096
/dev/sda write 337911808 4096
/dev/sda write 7853309952 4096
/dev/sda write 4649234432 4096
/dev/sda write 698433536 4096
/dev/sda write 2603753472 4096
/dev/sda write 5386436608 4096
/dev/sda write 1032564736 4096
/dev/sda write 2450817024 4096
/dev/sda write 7278129152 4096
/dev/sda write 7638233088 4096
/dev/sda write 7615787008 4096
/dev/sda write 7879770112 4096
/dev/sda write 1764012032 4096
/dev/sda write 982228992 4096
/dev/sda write 2963066880 4096
/dev/sda write 3605499904 4096
/dev/sda write 6297591808 4096
/dev/sda write 3070488576 4096
/dev/sda write 7122034688 4096
/dev/sda write 5969485824 4096
/dev/sda write 2841866240 4096
/dev/sda write 4410589184 4096
/dev/sda write 1366306816 4096
/dev/sda write 8401022976 4096
/dev/sda write 4761124864 4096
/dev/sda write 4954370048 4096
/dev/sda write 4518371328 4096
/dev/sda write 6232518656 4096
/dev/sda write 6844039168 4096
/dev/sda write 3095646208 4096
/dev/sda write 8056606720 4096
/dev/sda write 1729294336 4096
/dev/sda write 8060751872 4096
/dev/sda write 6997024768 4096
/dev/sda write 5799993344 4096
/dev/sda write 5176934400 4096
/dev/sda write 2916864000 4096
/dev/sda write 1596805120 4096
/dev/sda write 7863726080 4096
/dev/sda write 7384158208 4096
/dev/sda write 8408506368 4096
/dev/sda write 7566385152 4096
/dev/sda write 5664559104 4096
/dev/sda write 6892281856 4096
/dev/sda write 1224421376 4096
/dev/sda write 1849692160 4096
/dev/sda write 3616055296 4096
/dev/sda write 5653237760 4096
/dev/sda write 5670780928 4096
/dev/sda write 1491279872 4096
/dev/sda write 4721061888 4096
/dev/sda write 7082508288 4096
/dev/sda write 1844277248 4096
/dev/sda write 2688815104 4096
/dev/sda write 8229257216 4096
/dev/sda write 57204736 4096
/dev/sda write 1725157376 4096
/dev/sda write 2904289280 4096
/dev/sda write 8373080064 4096
/dev/sda write 5744648192 4096
/dev/sda write 1193095168 4096
/dev/sda write 51027968 4096
/dev/sda write 8404787200 4096
/dev/sda write 8502874112 4096
/dev/sda write 6930124800 4096
/dev/sda write 5833129984 4096
/dev/sda write 8123969536 4096
/dev/sda write 544837632 4096
/dev/sda write 5863489536 4096
/dev/sda write 4047855616 4096
/dev/sda write 1983123456 4096
/dev/sda write 3348549632 4096
/dev/sda write 3637100544 4096
/dev/sda write 5755310080 4096
/dev/sda write 5998014464 4096
/dev/sda write 1785511936 4096
/dev/sda write 2173497344 4096
/dev/sda write 2530349056 4096
/dev/sda write 1429897216 4096
/dev/sda write 7227813888 4096
/dev/sda write 7136641024 4096
/dev/sda write 726409216 4096
/dev/sda write 6544109568 4096
/dev/sda write 7910424576 4096
/dev/sda write 7056789504 4096
/dev/sda write 4520529920 4096
/dev/sda write 8153964544 4096
/dev/sda write 3348307968 4096
/dev/sda write 2802765824 4096
/dev/sda write 2481139712 4096
/dev/sda write 6535004160 4096
/dev/sda write 3944439808 4096
/dev/sda write 5401706496 4096
/dev/sda write 2472353792 4096
/dev/sda write 3708682240 4096
/dev/sda write 7295160320 4096
/dev/sda write 3724333056 4096
/dev/sda write 1385930752 4096
/dev/sda write 4569329664 4096
/dev/sda write 3719217152 4096
/dev/sda write 3436085248 4096
/dev/sda write 7974023168 4096
/dev/sda write 6454743040 4096
/dev/sda write 3893186560 4096
/dev/sda write 5620535296 4096
/dev/sda write 655269888 4096
/dev/sda write 2729750528 4096
/dev/sda write 3692007424 4096
/dev/sda write 7164964864 4096
/dev/sda write 3271839744 4096
/dev/sda write 5306933248 4096
/dev/sda write 7416512512 4096
/dev/sda write 4210712576 4096
/dev/sda write 1846517760 4096
/dev/sda write 8030883840 4096
/dev/sda write 5046845440 4096
/dev/sda write 6364270592 4096
/dev/sda write 2429669376 4096
/dev/sda write 3750395904 4096
/dev/sda write 5206089728 4096
/dev/sda write 2756272128 4096
/dev/sda write 8075677696 4096
/dev/sda write 5133234176 4096
/dev/sda write 2228109312 4096
/dev/sda write 6238560256 4096
/dev/sda write 1326252032 4096
/dev/sda write 7586492416 4096
/dev/sda write 2666565632 4096
/dev/sda write 2479677440 4096
/dev/sda write 4524904448 4096
/dev/sda write 754040832 4096
/dev/sda write 3237572608 4096
/dev/sda write 4150972416 4096
/dev/sda write 8192892928 4096
/dev/sda write 1260507136 4096
/dev/sda write 4446650368 4096
/dev/sda write 4244148224 4096
/dev/sda write 5203165184 4096
/dev/sda write 4453400576 4096
/dev/sda write 8287940608 4096
/dev/sda write 5486206976 4096
/dev/sda write 4698009600 4096
/dev/sda write 4356382720 4096
/dev/sda write 937836544 4096
/dev/sda write 5914525696 4096
/dev/sda write 6535544832 4096
/dev/sda write 2776317952 4096
/dev/sda write 3227176960 4096
/dev/sda write 2972200960 4096
/dev/sda write 6045454336 4096
/dev/sda write 4286193664 4096
/dev/sda write 1881444352 4096
/dev/sda write 282759168 4096
/dev/sda write 6971183104 4096
/dev/sda write 8417116160 4096
/dev/sda write 5271371776 4096
/dev/sda write 6524715008 4096
/dev/sda write 1853939712 4096
/dev/sda write 5045927936 4096
/dev/sda write 4867842048 4096
/dev/sda write 1108430848 4096
/dev/sda write 4406673408 4096
/dev/sda write 5765820416 4096
/dev/sda write 5584928768 4096
/dev/sda write 8461500416 4096
/dev/sda write 675389440 4096
/dev/sda write 7664611328 4096
/dev/sda write 4955234304 4096
/dev/sda write 6313975808 4096
/dev/sda write 4618698752 4096
/dev/sda write 7724433408 4096
/dev/sda write 309276672 4096
/dev/sda write 8256290816 4096
/dev/sda write 156971008 4096
/dev/sda write 7128580096 4096
/dev/sda write 8386936832 4096
/dev/sda write 4597403648 4096
/dev/sda write 1035702272 4096
/dev/sda write 1386569728 4096
/dev/sda write 2958266368 4096
/dev/sda write 6029758464 4096
/dev/sda write 7639805952 4096
/dev/sda write 5857800192 4096
/dev/sda write 4139569152 4096
/dev/sda write 7441702912 4096
/dev/sda write 2892210176 4096
/dev/sda write 4598382592 4096
/dev/sda write 6525337600 4096
/dev/sda write 8019881984 4096
/dev/sda write 5534507008 4096
/dev/sda write 2228686848 4096
/dev/sda write 5406875648 4096
/dev/sda write 3052498944 4096
/dev/sda write 2261729280 4096
/dev/sda write 6788370432 4096
/dev/sda write 751218688 4096
/dev/sda write 8554455040 4096
/dev/sda write 246124544 4096
/dev/sda write 644960256 4096
/dev/sda write 4678881280 4096
/dev/sda write 5277573120 4096
/dev/sda write 6316253184 4096
/dev/sda write 793432064 4096
/dev/sda write 1865883648 4096
/dev/sda write 1197490176 4096
/dev/sda write 6389665792 4096
/dev/sda write 632885248 4096
/dev/sda write 8564228096 4096
/dev/sda write 2629865472 4096
/dev/sda write 8128622592 4096
/dev/sda write 7635636224 4096
/dev/sda write 7212429312 4096
/dev/sda write 2414440448 4096
/dev/sda write 7124787200 4096
/dev/sda write 8138170368 4096
/dev/sda write 2540056576 4096
/dev/sda write 3102142464 4096
/dev/sda write 7036743680 4096
/dev/sda write 7499206656 4096
/dev/sda write 7762239488 4096
/dev/sda write 4043575296 4096
/dev/sda write 2029531136 4096
/dev/sda write 202756096 4096
/dev/sda write 5346430976 4096
/dev/sda write 83349504 4096
/dev/sda write 5975597056 4096
/dev/sda write 2140336128 4096
/dev/sda write 573005824 4096
/dev/sda write 1140076544 4096
/dev/sda write 944353280 4096
/dev/sda write 6184960 4096
/dev/sda write 5247528960 4096
/dev/sda write 6577623040 4096
/dev/sda write 4543975424 4096
/dev/sda write 8202743808 4096
