265019, 100, 1, 4096
265019, 102, 1, 4096
265019, 101, 1, 4096
265019, 102, 1, 4096
265019, 84, 1, 4096
265019, 101, 1, 4096
265019, 106, 1, 4096
265019, 101, 1, 4096
265020, 136, 1, 4096
265020, 125, 1, 4096
265020, 102, 1, 4096
265020, 102, 1, 4096
265020, 102, 1, 4096
265020, 103, 1, 4096
265020, 89, 1, 4096
265020, 102, 1, 4096
265020, 104, 1, 4096
265021, 104, 1, 4096
265021, 103, 1, 4096
265021, 107, 1, 4096
265021, 137, 1, 4096
265021, 107, 1, 4096
265023, 1766, 1, 4096
265023, 171, 1, 4096
265023, 112, 1, 4096
265023, 119, 1, 4096
265023, 106, 1, 4096
265094, 70858, 1, 4096
265241, 146679, 1, 4096
265353, 112090, 1, 4096
265457, 104494, 1, 4096
265560, 102478, 1, 4096
265695, 135173, 1, 4096
265844, 148863, 1, 4096
265979, 134504, 1, 4096
266127, 148763, 1, 4096
266265, 137953, 1, 4096
266340, 74748, 1, 4096
266340, 276, 1, 4096
266341, 253, 1, 4096
266341, 217, 1, 4096
266341, 225, 1, 4096
266341, 225, 1, 4096
266341, 264, 1, 4096
266342, 127, 1, 4096
266342, 110, 1, 4096
266342, 106, 1, 4096
266342, 106, 1, 4096
266342, 90, 1, 4096
266342, 98, 1, 4096
266342, 102, 1, 4096
266342, 98, 1, 4096
266342, 102, 1, 4096
266343, 93, 1, 4096
266343, 102, 1, 4096
266343, 100, 1, 4096
266343, 134, 1, 4096
266343, 86, 1, 4096
266343, 100, 1, 4096
266343, 99, 1, 4096
266343, 99, 1, 4096
266343, 107, 1, 4096
266344, 103, 1, 4096
266344, 102, 1, 4096
266344, 99, 1, 4096
266344, 101, 1, 4096
266344, 99, 1, 4096
266344, 99, 1, 4096
266344, 134, 1, 4096
266344, 102, 1, 4096
266344, 102, 1, 4096
266344, 101, 1, 4096
266345, 148, 1, 4096
266345, 142, 1, 4096
266345, 141, 1, 4096
266345, 140, 1, 4096
266345, 98, 1, 4096
266345, 96, 1, 4096
266345, 102, 1, 4096
266345, 100, 1, 4096
266346, 131, 1, 4096
266346, 150, 1, 4096
266346, 115, 1, 4096
266346, 95, 1, 4096
266346, 111, 1, 4096
266346, 101, 1, 4096
266346, 84, 1, 4096
266346, 109, 1, 4096
266347, 90, 1, 4096
266347, 103, 1, 4096
266347, 102, 1, 4096
266347, 101, 1, 4096
266347, 134, 1, 4096
266347, 103, 1, 4096
266347, 102, 1, 4096
266347, 102, 1, 4096
266347, 102, 1, 4096
266348, 101, 1, 4096
266348, 104, 1, 4096
266348, 108, 1, 4096
266348, 100, 1, 4096
266348, 102, 1, 4096
266348, 105, 1, 4096
266348, 101, 1, 4096
266348, 135, 1, 4096
266348, 102, 1, 4096
266349, 103, 1, 4096
266349, 104, 1, 4096
266349, 107, 1, 4096
266349, 103, 1, 4096
266349, 100, 1, 4096
266349, 99, 1, 4096
266349, 102, 1, 4096
266349, 102, 1, 4096
266349, 106, 1, 4096
266349, 106, 1, 4096
266350, 149, 1, 4096
266352, 1937, 1, 4096
266352, 236, 1, 4096
266352, 217, 1, 4096
266352, 210, 1, 4096
266370, 17752, 1, 4096
266478, 108070, 1, 4096
266586, 108118, 1, 4096
266743, 157055, 1, 4096
266890, 146339, 1, 4096
267034, 144346, 1, 4096
267144, 109551, 1, 4096
267244, 100738, 1, 4096
267345, 100962, 1, 4096
267448, 102762, 1, 4096
267606, 157840, 1, 4096
267710, 103820, 1, 4096
267868, 158525, 1, 4096
267869, 554, 1, 4096
267869, 211, 1, 4096
267869, 210, 1, 4096
267869, 205, 1, 4096
267870, 204, 1, 4096
267870, 194, 1, 4096
267870, 180, 1, 4096
267870, 139, 1, 4096
267870, 109, 1, 4096
267870, 134, 1, 4096
267871, 123, 1, 4096
267871, 101, 1, 4096
267871, 101, 1, 4096
267871, 99, 1, 4096
267871, 100, 1, 4096
267871, 103, 1, 4096
267871, 99, 1, 4096
267871, 129, 1, 4096
267871, 134, 1, 4096
267872, 126, 1, 4096
267872, 87, 1, 4096
267872, 101, 1, 4096
267872, 100, 1, 4096
267872, 100, 1, 4096
267872, 101, 1, 4096
267872, 98, 1, 4096
267872, 99, 1, 4096
267872, 98, 1, 4096
267873, 98, 1, 4096
267873, 101, 1, 4096
267873, 133, 1, 4096
267873, 101, 1, 4096
267873, 105, 1, 4096
267873, 102, 1, 4096
267873, 100, 1, 4096
267873, 102, 1, 4096
267873, 102, 1, 4096
267873, 102, 1, 4096
267874, 98, 1, 4096
267874, 99, 1, 4096
267874, 101, 1, 4096
267874, 100, 1, 4096
267874, 141, 1, 4096
267874, 106, 1, 4096
267874, 102, 1, 4096
267874, 103, 1, 4096
267874, 103, 1, 4096
267875, 101, 1, 4096
267875, 130, 1, 4096
267875, 127, 1, 4096
267875, 123, 1, 4096
267875, 125, 1, 4096
267875, 125, 1, 4096
267875, 88, 1, 4096
267875, 137, 1, 4096
267876, 104, 1, 4096
267876, 102, 1, 4096
267876, 103, 1, 4096
267876, 131, 1, 4096
267876, 125, 1, 4096
267876, 98, 1, 4096
267876, 97, 1, 4096
267876, 104, 1, 4096
267876, 102, 1, 4096
267877, 105, 1, 4096
267877, 104, 1, 4096
267877, 134, 1, 4096
267877, 104, 1, 4096
267877, 105, 1, 4096
267877, 104, 1, 4096
267877, 104, 1, 4096
267877, 106, 1, 4096
267877, 106, 1, 4096
267878, 104, 1, 4096
267878, 103, 1, 4096
267878, 104, 1, 4096
267878, 105, 1, 4096
267880, 1700, 1, 4096
267880, 294, 1, 4096
267880, 115, 1, 4096
267880, 113, 1, 4096
267941, 60633, 1, 4096
268058, 117609, 1, 4096
268192, 133709, 1, 4096
268314, 122394, 1, 4096
268434, 120022, 1, 4096
268571, 136274, 1, 4096
268727, 155994, 1, 4096
268827, 99851, 1, 4096
268949, 122854, 1, 4096
269050, 100261, 1, 4096
269179, 129689, 1, 4096
269253, 73647, 1, 4096
269254, 535, 1, 4096
269254, 156, 1, 4096
269254, 150, 1, 4096
269254, 141, 1, 4096
269254, 142, 1, 4096
269254, 146, 1, 4096
269255, 143, 1, 4096
269255, 100, 1, 4096
269255, 99, 1, 4096
269255, 141, 1, 4096
269255, 101, 1, 4096
269255, 98, 1, 4096
269255, 153, 1, 4096
269255, 138, 1, 4096
269256, 116, 1, 4096
269256, 101, 1, 4096
269256, 98, 1, 4096
269256, 97, 1, 4096
269256, 79, 1, 4096
269256, 97, 1, 4096
269256, 101, 1, 4096
269256, 134, 1, 4096
269256, 127, 1, 4096
269257, 88, 1, 4096
269257, 99, 1, 4096
269257, 131, 1, 4096
269257, 87, 1, 4096
269257, 97, 1, 4096
269257, 100, 1, 4096
269257, 102, 1, 4096
269257, 102, 1, 4096
269257, 102, 1, 4096
269257, 101, 1, 4096
269258, 135, 1, 4096
269258, 102, 1, 4096
269258, 104, 1, 4096
269258, 100, 1, 4096
269258, 104, 1, 4096
269258, 103, 1, 4096
269258, 98, 1, 4096
269258, 103, 1, 4096
269258, 100, 1, 4096
269259, 102, 1, 4096
269259, 113, 1, 4096
269259, 100, 1, 4096
269259, 136, 1, 4096
269259, 103, 1, 4096
269259, 101, 1, 4096
269259, 102, 1, 4096
269259, 102, 1, 4096
269259, 103, 1, 4096
269260, 103, 1, 4096
269260, 101, 1, 4096
269260, 101, 1, 4096
269260, 101, 1, 4096
269260, 103, 1, 4096
269260, 104, 1, 4096
269260, 133, 1, 4096
269260, 101, 1, 4096
269260, 101, 1, 4096
269260, 99, 1, 4096
269261, 103, 1, 4096
269261, 103, 1, 4096
269261, 101, 1, 4096
269261, 103, 1, 4096
269261, 103, 1, 4096
269261, 102, 1, 4096
269261, 102, 1, 4096
269261, 103, 1, 4096
269261, 137, 1, 4096
269262, 106, 1, 4096
269262, 103, 1, 4096
269262, 135, 1, 4096
269262, 104, 1, 4096
269262, 104, 1, 4096
269262, 103, 1, 4096
269262, 103, 1, 4096
269262, 87, 1, 4096
269262, 102, 1, 4096
269263, 103, 1, 4096
269263, 104, 1, 4096
269267, 4163, 1, 4096
269336, 69051, 1, 4096
269478, 142166, 1, 4096
269581, 102653, 1, 4096
269749, 168090, 1, 4096
269851, 102207, 1, 4096
269981, 130450, 1, 4096
270083, 101262, 1, 4096
270189, 106075, 1, 4096
270336, 147113, 1, 4096
270487, 151539, 1, 4096
270596, 108929, 1, 4096
270758, 161354, 1, 4096
270863, 105709, 1, 4096
271020, 156896, 1, 4096
271021, 569, 1, 4096
271021, 156, 1, 4096
271021, 152, 1, 4096
271021, 145, 1, 4096
271022, 143, 1, 4096
271022, 139, 1, 4096
271022, 140, 1, 4096
271022, 95, 1, 4096
271022, 98, 1, 4096
271022, 139, 1, 4096
271022, 102, 1, 4096
271022, 100, 1, 4096
271023, 158, 1, 4096
271023, 142, 1, 4096
271023, 140, 1, 4096
271023, 119, 1, 4096
271023, 101, 1, 4096
271023, 99, 1, 4096
271023, 80, 1, 4096
271023, 98, 1, 4096
271024, 101, 1, 4096
271024, 137, 1, 4096
271024, 124, 1, 4096
271024, 101, 1, 4096
271024, 102, 1, 4096
271024, 101, 1, 4096
271024, 101, 1, 4096
271024, 99, 1, 4096
271024, 81, 1, 4096
271025, 101, 1, 4096
271025, 105, 1, 4096
271025, 101, 1, 4096
271025, 132, 1, 4096
271025, 117, 1, 4096
271025, 101, 1, 4096
271025, 100, 1, 4096
271025, 82, 1, 4096
271025, 129, 1, 4096
271026, 91, 1, 4096
271026, 102, 1, 4096
271026, 104, 1, 4096
271026, 101, 1, 4096
271026, 98, 1, 4096
271026, 100, 1, 4096
271026, 102, 1, 4096
271026, 137, 1, 4096
271026, 100, 1, 4096
271026, 100, 1, 4096
271027, 102, 1, 4096
271027, 103, 1, 4096
271027, 104, 1, 4096
271027, 103, 1, 4096
271027, 100, 1, 4096
271027, 103, 1, 4096
271027, 100, 1, 4096
271027, 107, 1, 4096
271027, 103, 1, 4096
271028, 139, 1, 4096
271028, 103, 1, 4096
271028, 102, 1, 4096
271028, 129, 1, 4096
271028, 103, 1, 4096
271028, 103, 1, 4096
271028, 103, 1, 4096
271028, 103, 1, 4096
271028, 84, 1, 4096
271029, 100, 1, 4096
271029, 103, 1, 4096
271029, 102, 1, 4096
271029, 177, 1, 4096
271029, 106, 1, 4096
271029, 104, 1, 4096
271029, 101, 1, 4096
271029, 103, 1, 4096
271029, 103, 1, 4096
271030, 86, 1, 4096
271030, 104, 1, 4096
271030, 105, 1, 4096
271030, 104, 1, 4096
271035, 5616, 1, 4096
271103, 67619, 1, 4096
271257, 153484, 1, 4096
271388, 130971, 1, 4096
271515, 127471, 1, 4096
271618, 103417, 1, 4096
271768, 149196, 1, 4096
271900, 132078, 1, 4096
272061, 161401, 1, 4096
272162, 101080, 1, 4096
272314, 151704, 1, 4096
272415, 100559, 1, 4096
272529, 114001, 1, 4096
272615, 86138, 1, 4096
272615, 230, 1, 4096
272615, 151, 1, 4096
272615, 149, 1, 4096
272615, 149, 1, 4096
272616, 144, 1, 4096
272616, 143, 1, 4096
272616, 100, 1, 4096
272616, 93, 1, 4096
272616, 97, 1, 4096
272616, 96, 1, 4096
272616, 98, 1, 4096
272616, 100, 1, 4096
272617, 198, 1, 4096
272617, 95, 1, 4096
272617, 99, 1, 4096
272617, 104, 1, 4096
272617, 95, 1, 4096
272617, 98, 1, 4096
272617, 100, 1, 4096
272617, 100, 1, 4096
272617, 99, 1, 4096
272617, 100, 1, 4096
272618, 112, 1, 4096
272618, 101, 1, 4096
272618, 136, 1, 4096
272618, 102, 1, 4096
272618, 103, 1, 4096
272618, 102, 1, 4096
272618, 101, 1, 4096
272618, 97, 1, 4096
272618, 99, 1, 4096
272619, 102, 1, 4096
272619, 100, 1, 4096
272619, 100, 1, 4096
272619, 102, 1, 4096
272619, 99, 1, 4096
272619, 134, 1, 4096
272619, 100, 1, 4096
272619, 103, 1, 4096
272619, 102, 1, 4096
272619, 101, 1, 4096
272620, 99, 1, 4096
272620, 99, 1, 4096
272620, 102, 1, 4096
272620, 113, 1, 4096
272620, 109, 1, 4096
272620, 103, 1, 4096
272620, 105, 1, 4096
272620, 138, 1, 4096
272620, 101, 1, 4096
272621, 99, 1, 4096
272621, 104, 1, 4096
272621, 101, 1, 4096
272621, 104, 1, 4096
272621, 158, 1, 4096
272621, 141, 1, 4096
272621, 148, 1, 4096
272621, 142, 1, 4096
272622, 151, 1, 4096
272622, 98, 1, 4096
272622, 136, 1, 4096
272622, 102, 1, 4096
272622, 98, 1, 4096
272622, 104, 1, 4096
272622, 133, 1, 4096
272622, 105, 1, 4096
272623, 104, 1, 4096
272623, 104, 1, 4096
272623, 104, 1, 4096
272623, 105, 1, 4096
272623, 85, 1, 4096
272623, 103, 1, 4096
272623, 139, 1, 4096
272623, 103, 1, 4096
272623, 143, 1, 4096
272624, 103, 1, 4096
272624, 106, 1, 4096
272624, 107, 1, 4096
272624, 107, 1, 4096
272624, 104, 1, 4096
272624, 85, 1, 4096
272641, 16644, 1, 4096
272744, 102873, 1, 4096
272892, 148464, 1, 4096
273042, 149509, 1, 4096
273180, 138549, 1, 4096
273335, 154917, 1, 4096
273436, 101136, 1, 4096
273568, 131655, 1, 4096
273685, 117030, 1, 4096
273785, 99959, 1, 4096
273916, 130780, 1, 4096
273988, 72046, 1, 4096
273988, 644, 1, 4096
273989, 237, 1, 4096
273989, 257, 1, 4096
273989, 227, 1, 4096
273989, 229, 1, 4096
273990, 229, 1, 4096
273990, 138, 1, 4096
273990, 113, 1, 4096
273990, 108, 1, 4096
273990, 110, 1, 4096
273990, 106, 1, 4096
273990, 90, 1, 4096
273990, 100, 1, 4096
273991, 100, 1, 4096
273991, 96, 1, 4096
273991, 139, 1, 4096
273991, 100, 1, 4096
273991, 100, 1, 4096
273991, 99, 1, 4096
273991, 95, 1, 4096
273991, 87, 1, 4096
273991, 100, 1, 4096
273991, 99, 1, 4096
273992, 100, 1, 4096
273992, 98, 1, 4096
273992, 99, 1, 4096
273992, 111, 1, 4096
273992, 135, 1, 4096
273992, 101, 1, 4096
273992, 99, 1, 4096
273992, 100, 1, 4096
273992, 99, 1, 4096
273993, 100, 1, 4096
273993, 101, 1, 4096
273993, 99, 1, 4096
273993, 102, 1, 4096
273993, 99, 1, 4096
273993, 146, 1, 4096
273993, 145, 1, 4096
273993, 142, 1, 4096
273994, 99, 1, 4096
273994, 94, 1, 4096
273994, 102, 1, 4096
273994, 101, 1, 4096
273994, 120, 1, 4096
273994, 85, 1, 4096
273994, 103, 1, 4096
273994, 104, 1, 4096
273994, 104, 1, 4096
273994, 104, 1, 4096
273995, 99, 1, 4096
273995, 135, 1, 4096
273995, 105, 1, 4096
273995, 104, 1, 4096
273995, 101, 1, 4096
273995, 109, 1, 4096
273995, 102, 1, 4096
273995, 103, 1, 4096
273995, 105, 1, 4096
273996, 102, 1, 4096
273996, 103, 1, 4096
273996, 98, 1, 4096
273996, 104, 1, 4096
273996, 138, 1, 4096
273996, 102, 1, 4096
273996, 105, 1, 4096
273996, 104, 1, 4096
273996, 103, 1, 4096
273997, 102, 1, 4096
273997, 105, 1, 4096
273997, 103, 1, 4096
273997, 104, 1, 4096
273997, 98, 1, 4096
273997, 105, 1, 4096
273997, 105, 1, 4096
273997, 138, 1, 4096
273999, 1431, 1, 4096
273999, 187, 1, 4096
273999, 159, 1, 4096
273999, 151, 1, 4096
273999, 150, 1, 4096
274000, 151, 1, 4096
274071, 71179, 1, 4096
274179, 108135, 1, 4096
274332, 152605, 1, 4096
274432, 100344, 1, 4096
274578, 145995, 1, 4096
274679, 101283, 1, 4096
274860, 180415, 1, 4096
274974, 114594, 1, 4096
275082, 108025, 1, 4096
275183, 100614, 1, 4096
275288, 105088, 1, 4096
275366, 77754, 1, 4096
275366, 545, 1, 4096
275367, 200, 1, 4096
275367, 191, 1, 4096
275367, 179, 1, 4096
275367, 163, 1, 4096
275367, 168, 1, 4096
275367, 169, 1, 4096
275368, 134, 1, 4096
275368, 113, 1, 4096
275368, 110, 1, 4096
275368, 94, 1, 4096
275368, 133, 1, 4096
275368, 163, 1, 4096
275368, 162, 1, 4096
275369, 138, 1, 4096
275369, 103, 1, 4096
275369, 96, 1, 4096
275369, 135, 1, 4096
275369, 102, 1, 4096
275369, 97, 1, 4096
275369, 102, 1, 4096
275369, 101, 1, 4096
275369, 102, 1, 4096
275370, 87, 1, 4096
275370, 96, 1, 4096
275370, 87, 1, 4096
275370, 80, 1, 4096
275370, 100, 1, 4096
275370, 100, 1, 4096
275370, 136, 1, 4096
275370, 101, 1, 4096
275370, 107, 1, 4096
275371, 100, 1, 4096
275371, 100, 1, 4096
275371, 103, 1, 4096
275371, 100, 1, 4096
275371, 103, 1, 4096
275371, 103, 1, 4096
275371, 116, 1, 4096
275371, 101, 1, 4096
275371, 101, 1, 4096
275372, 135, 1, 4096
275372, 105, 1, 4096
275372, 90, 1, 4096
275372, 101, 1, 4096
275372, 104, 1, 4096
275372, 100, 1, 4096
275372, 121, 1, 4096
275372, 102, 1, 4096
275372, 101, 1, 4096
275372, 103, 1, 4096
275373, 87, 1, 4096
275373, 100, 1, 4096
275373, 141, 1, 4096
275373, 102, 1, 4096
275373, 100, 1, 4096
275373, 118, 1, 4096
275373, 106, 1, 4096
275373, 105, 1, 4096
275373, 103, 1, 4096
275374, 107, 1, 4096
275374, 96, 1, 4096
275374, 100, 1, 4096
275374, 103, 1, 4096
275374, 102, 1, 4096
275374, 136, 1, 4096
275374, 105, 1, 4096
275374, 104, 1, 4096
275374, 101, 1, 4096
275375, 105, 1, 4096
275375, 104, 1, 4096
275375, 103, 1, 4096
275375, 103, 1, 4096
275375, 102, 1, 4096
275375, 103, 1, 4096
275375, 103, 1, 4096
275375, 104, 1, 4096
275375, 138, 1, 4096
275377, 1753, 1, 4096
275377, 173, 1, 4096
275378, 124, 1, 4096
275378, 110, 1, 4096
275449, 71099, 1, 4096
275581, 132676, 1, 4096
275682, 100726, 1, 4096
275785, 102369, 1, 4096
275885, 100443, 1, 4096
276000, 115125, 1, 4096
276106, 105438, 1, 4096
276207, 101197, 1, 4096
276312, 104801, 1, 4096
276460, 148449, 1, 4096
276615, 154930, 1, 4096
276715, 100416, 1, 4096
276881, 165159, 1, 4096
276987, 106825, 1, 4096
277143, 155888, 1, 4096
277144, 566, 1, 4096
277144, 195, 1, 4096
277144, 209, 1, 4096
277144, 172, 1, 4096
277145, 190, 1, 4096
277145, 169, 1, 4096
277145, 170, 1, 4096
277145, 134, 1, 4096
277145, 115, 1, 4096
277145, 110, 1, 4096
277146, 94, 1, 4096
277146, 100, 1, 4096
277146, 112, 1, 4096
277146, 101, 1, 4096
277146, 99, 1, 4096
277146, 98, 1, 4096
277146, 137, 1, 4096
277146, 98, 1, 4096
277146, 82, 1, 4096
277146, 98, 1, 4096
277147, 99, 1, 4096
277147, 99, 1, 4096
277147, 99, 1, 4096
277147, 101, 1, 4096
277147, 98, 1, 4096
277147, 100, 1, 4096
277147, 98, 1, 4096
277147, 99, 1, 4096
277147, 137, 1, 4096
277148, 104, 1, 4096
277148, 101, 1, 4096
277148, 100, 1, 4096
277148, 100, 1, 4096
277148, 99, 1, 4096
277148, 101, 1, 4096
277148, 103, 1, 4096
277148, 134, 1, 4096
277148, 137, 1, 4096
277149, 139, 1, 4096
277149, 137, 1, 4096
277149, 104, 1, 4096
277149, 100, 1, 4096
277149, 104, 1, 4096
277149, 103, 1, 4096
277149, 102, 1, 4096
277149, 100, 1, 4096
277149, 101, 1, 4096
277150, 101, 1, 4096
277150, 99, 1, 4096
277150, 100, 1, 4096
277150, 102, 1, 4096
277150, 102, 1, 4096
277150, 137, 1, 4096
277150, 134, 1, 4096
277150, 119, 1, 4096
277151, 107, 1, 4096
277151, 104, 1, 4096
277151, 105, 1, 4096
277151, 92, 1, 4096
277151, 98, 1, 4096
277151, 101, 1, 4096
277151, 104, 1, 4096
277151, 104, 1, 4096
277151, 117, 1, 4096
277152, 133, 1, 4096
277152, 104, 1, 4096
277152, 104, 1, 4096
277152, 91, 1, 4096
277152, 103, 1, 4096
277152, 106, 1, 4096
277152, 107, 1, 4096
277152, 117, 1, 4096
277152, 110, 1, 4096
277153, 104, 1, 4096
277153, 111, 1, 4096
277153, 90, 1, 4096
277153, 136, 1, 4096
277154, 1208, 1, 4096
277154, 197, 1, 4096
277226, 71794, 1, 4096
277365, 139035, 1, 4096
277507, 142295, 1, 4096
277660, 152568, 1, 4096
277770, 109890, 1, 4096
277870, 100514, 1, 4096
278010, 139324, 1, 4096
278110, 99806, 1, 4096
278210, 100017, 1, 4096
278310, 100517, 1, 4096
278431, 121058, 1, 4096
278562, 130551, 1, 4096
278720, 158071, 1, 4096
278795, 74863, 1, 4096
278795, 585, 1, 4096
278796, 204, 1, 4096
278796, 192, 1, 4096
278796, 177, 1, 4096
278796, 170, 1, 4096
278796, 171, 1, 4096
278796, 169, 1, 4096
278797, 138, 1, 4096
278797, 114, 1, 4096
278797, 110, 1, 4096
278797, 92, 1, 4096
278797, 103, 1, 4096
278797, 99, 1, 4096
278797, 103, 1, 4096
278797, 96, 1, 4096
278797, 97, 1, 4096
278798, 101, 1, 4096
278798, 101, 1, 4096
278798, 86, 1, 4096
278798, 136, 1, 4096
278798, 100, 1, 4096
278798, 102, 1, 4096
278798, 97, 1, 4096
278798, 100, 1, 4096
278798, 98, 1, 4096
278799, 98, 1, 4096
278799, 98, 1, 4096
278799, 102, 1, 4096
278799, 101, 1, 4096
278799, 103, 1, 4096
278799, 100, 1, 4096
278799, 138, 1, 4096
278799, 102, 1, 4096
278799, 101, 1, 4096
278799, 105, 1, 4096
278800, 100, 1, 4096
278800, 100, 1, 4096
278800, 102, 1, 4096
278800, 103, 1, 4096
278800, 100, 1, 4096
278800, 102, 1, 4096
278800, 100, 1, 4096
278800, 101, 1, 4096
278800, 136, 1, 4096
278801, 103, 1, 4096
278801, 102, 1, 4096
278801, 103, 1, 4096
278801, 104, 1, 4096
278801, 102, 1, 4096
278801, 104, 1, 4096
278801, 101, 1, 4096
278801, 102, 1, 4096
278801, 98, 1, 4096
278802, 101, 1, 4096
278802, 106, 1, 4096
278802, 141, 1, 4096
278802, 105, 1, 4096
278802, 101, 1, 4096
278802, 107, 1, 4096
278802, 99, 1, 4096
278802, 103, 1, 4096
278802, 105, 1, 4096
278803, 102, 1, 4096
278803, 101, 1, 4096
278803, 101, 1, 4096
278803, 104, 1, 4096
278803, 104, 1, 4096
278803, 137, 1, 4096
278803, 103, 1, 4096
278803, 104, 1, 4096
278803, 106, 1, 4096
278804, 104, 1, 4096
278804, 104, 1, 4096
278804, 103, 1, 4096
278804, 109, 1, 4096
278804, 104, 1, 4096
278804, 102, 1, 4096
278804, 102, 1, 4096
278804, 106, 1, 4096
278807, 2584, 1, 4096
278878, 70827, 1, 4096
279013, 135503, 1, 4096
279113, 99773, 1, 4096
279260, 146955, 1, 4096
279395, 134559, 1, 4096
279543, 148822, 1, 4096
279683, 139749, 1, 4096
279827, 143775, 1, 4096
279956, 129578, 1, 4096
280057, 100965, 1, 4096
280227, 169977, 1, 4096
280354, 126991, 1, 4096
280440, 85441, 1, 4096
280440, 617, 1, 4096
280441, 191, 1, 4096
280441, 191, 1, 4096
280441, 169, 1, 4096
280441, 169, 1, 4096
280441, 171, 1, 4096
280442, 172, 1, 4096
280442, 134, 1, 4096
280442, 114, 1, 4096
280442, 109, 1, 4096
280442, 123, 1, 4096
280442, 101, 1, 4096
280442, 108, 1, 4096
280442, 116, 1, 4096
280443, 98, 1, 4096
280443, 97, 1, 4096
280443, 99, 1, 4096
280443, 97, 1, 4096
280443, 83, 1, 4096
280443, 100, 1, 4096
280443, 99, 1, 4096
280443, 99, 1, 4096
280443, 136, 1, 4096
280443, 99, 1, 4096
280444, 100, 1, 4096
280444, 101, 1, 4096
280444, 98, 1, 4096
280444, 104, 1, 4096
280444, 101, 1, 4096
280444, 99, 1, 4096
280444, 100, 1, 4096
280444, 103, 1, 4096
280444, 99, 1, 4096
280445, 98, 1, 4096
280445, 135, 1, 4096
280445, 100, 1, 4096
280445, 100, 1, 4096
280445, 101, 1, 4096
280445, 102, 1, 4096
280445, 98, 1, 4096
280445, 99, 1, 4096
280445, 99, 1, 4096
280445, 100, 1, 4096
280446, 100, 1, 4096
280446, 101, 1, 4096
280446, 102, 1, 4096
280446, 135, 1, 4096
280446, 105, 1, 4096
280446, 110, 1, 4096
280446, 103, 1, 4096
280446, 103, 1, 4096
280447, 137, 1, 4096
280447, 139, 1, 4096
280447, 137, 1, 4096
280447, 136, 1, 4096
280447, 105, 1, 4096
280447, 100, 1, 4096
280447, 101, 1, 4096
280447, 140, 1, 4096
280448, 100, 1, 4096
280448, 100, 1, 4096
280448, 107, 1, 4096
280448, 102, 1, 4096
280448, 105, 1, 4096
280448, 102, 1, 4096
280448, 103, 1, 4096
280448, 102, 1, 4096
280448, 105, 1, 4096
280448, 104, 1, 4096
280449, 100, 1, 4096
280449, 137, 1, 4096
280449, 104, 1, 4096
280449, 105, 1, 4096
280449, 106, 1, 4096
280449, 105, 1, 4096
280449, 108, 1, 4096
280449, 106, 1, 4096
280449, 105, 1, 4096
280451, 1592, 1, 4096
280451, 186, 1, 4096
280451, 152, 1, 4096
280523, 71229, 1, 4096
280677, 153873, 1, 4096
280824, 147826, 1, 4096
281000, 175654, 1, 4096
281111, 110476, 1, 4096
281212, 101788, 1, 4096
281379, 166484, 1, 4096
281480, 100934, 1, 4096
281602, 122264, 1, 4096
281682, 79889, 1, 4096
281683, 552, 1, 4096
281683, 197, 1, 4096
281683, 189, 1, 4096
281683, 170, 1, 4096
281683, 176, 1, 4096
281683, 168, 1, 4096
281684, 177, 1, 4096
281684, 135, 1, 4096
281684, 115, 1, 4096
281684, 110, 1, 4096
281684, 92, 1, 4096
281684, 100, 1, 4096
281684, 99, 1, 4096
281684, 116, 1, 4096
281685, 96, 1, 4096
281685, 134, 1, 4096
281685, 102, 1, 4096
281685, 99, 1, 4096
281685, 85, 1, 4096
281685, 100, 1, 4096
281685, 99, 1, 4096
281685, 101, 1, 4096
281685, 101, 1, 4096
281685, 100, 1, 4096
281686, 97, 1, 4096
281686, 101, 1, 4096
281686, 100, 1, 4096
281686, 136, 1, 4096
281686, 102, 1, 4096
281686, 100, 1, 4096
281686, 95, 1, 4096
281686, 98, 1, 4096
281686, 102, 1, 4096
281687, 98, 1, 4096
281687, 98, 1, 4096
281687, 102, 1, 4096
281687, 100, 1, 4096
281687, 101, 1, 4096
281687, 99, 1, 4096
281687, 136, 1, 4096
281687, 100, 1, 4096
281687, 97, 1, 4096
281688, 95, 1, 4096
281688, 102, 1, 4096
281688, 101, 1, 4096
281688, 99, 1, 4096
281688, 102, 1, 4096
281688, 101, 1, 4096
281688, 102, 1, 4096
281688, 102, 1, 4096
281688, 102, 1, 4096
281688, 136, 1, 4096
281689, 99, 1, 4096
281689, 102, 1, 4096
281689, 101, 1, 4096
281689, 103, 1, 4096
281689, 104, 1, 4096
281689, 105, 1, 4096
281689, 103, 1, 4096
281689, 104, 1, 4096
281689, 104, 1, 4096
281690, 143, 1, 4096
281690, 139, 1, 4096
281690, 140, 1, 4096
281690, 139, 1, 4096
281690, 140, 1, 4096
281690, 105, 1, 4096
281690, 100, 1, 4096
281691, 104, 1, 4096
281691, 104, 1, 4096
281691, 102, 1, 4096
281691, 107, 1, 4096
281691, 104, 1, 4096
281691, 105, 1, 4096
281691, 104, 1, 4096
281691, 135, 1, 4096
281691, 107, 1, 4096
281692, 102, 1, 4096
281693, 1569, 1, 4096
281693, 175, 1, 4096
281693, 167, 1, 4096
281694, 145, 1, 4096
281694, 140, 1, 4096
281694, 119, 1, 4096
281765, 70958, 1, 4096
281892, 127141, 1, 4096
282004, 111597, 1, 4096
282109, 104985, 1, 4096
