255623, 116, 1, 4096
255623, 118, 1, 4096
255623, 114, 1, 4096
255623, 114, 1, 4096
255623, 109, 1, 4096
255623, 100, 1, 4096
255624, 96, 1, 4096
255624, 99, 1, 4096
255624, 136, 1, 4096
255624, 103, 1, 4096
255624, 96, 1, 4096
255624, 121, 1, 4096
255624, 137, 1, 4096
255624, 136, 1, 4096
255625, 135, 1, 4096
255625, 115, 1, 4096
255625, 86, 1, 4096
255625, 93, 1, 4096
255625, 100, 1, 4096
255625, 99, 1, 4096
255625, 145, 1, 4096
255625, 101, 1, 4096
255625, 98, 1, 4096
255625, 101, 1, 4096
255626, 104, 1, 4096
255626, 100, 1, 4096
255626, 103, 1, 4096
255626, 102, 1, 4096
255626, 102, 1, 4096
255626, 102, 1, 4096
255626, 99, 1, 4096
255626, 102, 1, 4096
255626, 125, 1, 4096
255627, 99, 1, 4096
255627, 99, 1, 4096
255627, 98, 1, 4096
255627, 103, 1, 4096
255627, 104, 1, 4096
255627, 115, 1, 4096
255627, 102, 1, 4096
255627, 102, 1, 4096
255627, 102, 1, 4096
255628, 87, 1, 4096
255628, 97, 1, 4096
255628, 136, 1, 4096
255628, 104, 1, 4096
255628, 111, 1, 4096
255628, 114, 1, 4096
255628, 102, 1, 4096
255628, 102, 1, 4096
255628, 103, 1, 4096
255629, 88, 1, 4096
255629, 98, 1, 4096
255629, 100, 1, 4096
255629, 103, 1, 4096
255629, 116, 1, 4096
255629, 131, 1, 4096
255629, 105, 1, 4096
255629, 104, 1, 4096
255629, 105, 1, 4096
255630, 106, 1, 4096
255630, 102, 1, 4096
255630, 105, 1, 4096
255630, 105, 1, 4096
255630, 109, 1, 4096
255630, 97, 1, 4096
255630, 102, 1, 4096
255630, 106, 1, 4096
255630, 140, 1, 4096
255631, 109, 1, 4096
255631, 105, 1, 4096
255631, 106, 1, 4096
255653, 21829, 1, 4096
255653, 406, 1, 4096
255654, 511, 1, 4096
255654, 199, 1, 4096
255654, 191, 1, 4096
255654, 196, 1, 4096
255654, 175, 1, 4096
255655, 192, 1, 4096
255655, 189, 1, 4096
255655, 141, 1, 4096
255655, 115, 1, 4096
255655, 103, 1, 4096
255655, 102, 1, 4096
255655, 106, 1, 4096
255655, 112, 1, 4096
255731, 75696, 1, 4096
255862, 131274, 1, 4096
255994, 131953, 1, 4096
256122, 127656, 1, 4096
256272, 149525, 1, 4096
256376, 104505, 1, 4096
256481, 104838, 1, 4096
256589, 108578, 1, 4096
256693, 103182, 1, 4096
256793, 99847, 1, 4096
256903, 110070, 1, 4096
257004, 101522, 1, 4096
257109, 104453, 1, 4096
257212, 103838, 1, 4096
257315, 102751, 1, 4096
257425, 109940, 1, 4096
257529, 104246, 1, 4096
257633, 103548, 1, 4096
257740, 107325, 1, 4096
257846, 105383, 1, 4096
257946, 100291, 1, 4096
258046, 99732, 1, 4096
258147, 100912, 1, 4096
258247, 100538, 1, 4096
258347, 100227, 1, 4096
258449, 101551, 1, 4096
258552, 103134, 1, 4096
258691, 138998, 1, 4096
258692, 690, 1, 4096
258692, 197, 1, 4096
258692, 176, 1, 4096
258692, 170, 1, 4096
258693, 169, 1, 4096
258693, 177, 1, 4096
258693, 177, 1, 4096
258693, 144, 1, 4096
258693, 117, 1, 4096
258693, 111, 1, 4096
258693, 96, 1, 4096
258694, 114, 1, 4096
258694, 103, 1, 4096
258694, 138, 1, 4096
258694, 101, 1, 4096
258694, 106, 1, 4096
258694, 101, 1, 4096
258694, 144, 1, 4096
258694, 140, 1, 4096
258695, 139, 1, 4096
258695, 121, 1, 4096
258695, 90, 1, 4096
258695, 98, 1, 4096
258695, 99, 1, 4096
258695, 104, 1, 4096
258695, 133, 1, 4096
258695, 103, 1, 4096
258695, 103, 1, 4096
258696, 103, 1, 4096
258696, 100, 1, 4096
258696, 98, 1, 4096
258696, 100, 1, 4096
258696, 102, 1, 4096
258696, 102, 1, 4096
258696, 103, 1, 4096
258696, 98, 1, 4096
258696, 103, 1, 4096
258697, 137, 1, 4096
258697, 101, 1, 4096
258697, 105, 1, 4096
258697, 104, 1, 4096
258697, 105, 1, 4096
258697, 103, 1, 4096
258697, 102, 1, 4096
258697, 103, 1, 4096
258697, 111, 1, 4096
258698, 107, 1, 4096
258698, 105, 1, 4096
258698, 102, 1, 4096
258698, 138, 1, 4096
258698, 104, 1, 4096
258698, 102, 1, 4096
258698, 105, 1, 4096
258698, 104, 1, 4096
258698, 105, 1, 4096
258699, 105, 1, 4096
258699, 109, 1, 4096
258699, 117, 1, 4096
258699, 101, 1, 4096
258699, 106, 1, 4096
258699, 107, 1, 4096
258699, 137, 1, 4096
258699, 105, 1, 4096
258699, 110, 1, 4096
258700, 233, 1, 4096
258716, 15842, 1, 4096
258716, 255, 1, 4096
258716, 190, 1, 4096
258716, 178, 1, 4096
258716, 167, 1, 4096
258717, 169, 1, 4096
258717, 170, 1, 4096
258717, 136, 1, 4096
258717, 134, 1, 4096
258717, 112, 1, 4096
258717, 126, 1, 4096
258717, 94, 1, 4096
258718, 201, 1, 4096
258718, 128, 1, 4096
258718, 112, 1, 4096
258718, 105, 1, 4096
258718, 104, 1, 4096
258718, 129, 1, 4096
258718, 96, 1, 4096
258718, 89, 1, 4096
258718, 137, 1, 4096
258719, 102, 1, 4096
258719, 94, 1, 4096
258719, 100, 1, 4096
258719, 101, 1, 4096
258719, 101, 1, 4096
258719, 99, 1, 4096
258719, 102, 1, 4096
258719, 100, 1, 4096
258719, 107, 1, 4096
258720, 101, 1, 4096
258720, 104, 1, 4096
258720, 138, 1, 4096
258720, 103, 1, 4096
258720, 103, 1, 4096
258720, 101, 1, 4096
258720, 105, 1, 4096
258720, 99, 1, 4096
258720, 104, 1, 4096
258721, 102, 1, 4096
258721, 100, 1, 4096
258721, 106, 1, 4096
258721, 101, 1, 4096
258721, 104, 1, 4096
258721, 135, 1, 4096
258721, 109, 1, 4096
258721, 104, 1, 4096
258721, 104, 1, 4096
258722, 105, 1, 4096
258722, 101, 1, 4096
258722, 101, 1, 4096
258722, 104, 1, 4096
258722, 103, 1, 4096
258722, 104, 1, 4096
258722, 104, 1, 4096
258722, 151, 1, 4096
258722, 142, 1, 4096
258723, 140, 1, 4096
258723, 139, 1, 4096
258723, 107, 1, 4096
258723, 102, 1, 4096
258723, 103, 1, 4096
258723, 106, 1, 4096
258723, 102, 1, 4096
258723, 103, 1, 4096
258724, 110, 1, 4096
258724, 103, 1, 4096
258724, 117, 1, 4096
258724, 140, 1, 4096
258724, 144, 1, 4096
258724, 141, 1, 4096
258724, 107, 1, 4096
258724, 102, 1, 4096
258725, 105, 1, 4096
258725, 104, 1, 4096
258725, 108, 1, 4096
258725, 112, 1, 4096
258725, 104, 1, 4096
258725, 101, 1, 4096
258725, 107, 1, 4096
258725, 140, 1, 4096
258725, 145, 1, 4096
258726, 500, 1, 4096
258726, 115, 1, 4096
258726, 109, 1, 4096
258726, 110, 1, 4096
258726, 106, 1, 4096
258727, 93, 1, 4096
258727, 101, 1, 4096
258727, 107, 1, 4096
258727, 108, 1, 4096
258727, 115, 1, 4096
258727, 143, 1, 4096
258727, 112, 1, 4096
258774, 46757, 1, 4096
258774, 230, 1, 4096
258774, 179, 1, 4096
258775, 190, 1, 4096
258775, 176, 1, 4096
258775, 168, 1, 4096
258775, 170, 1, 4096
258775, 136, 1, 4096
258775, 120, 1, 4096
258776, 112, 1, 4096
258776, 121, 1, 4096
258776, 101, 1, 4096
258776, 101, 1, 4096
258776, 98, 1, 4096
258776, 100, 1, 4096
258776, 102, 1, 4096
258776, 96, 1, 4096
258776, 102, 1, 4096
258777, 83, 1, 4096
258777, 100, 1, 4096
258777, 98, 1, 4096
258777, 98, 1, 4096
258777, 138, 1, 4096
258777, 99, 1, 4096
258777, 100, 1, 4096
258777, 152, 1, 4096
258777, 138, 1, 4096
258778, 137, 1, 4096
258778, 135, 1, 4096
258778, 103, 1, 4096
258778, 95, 1, 4096
258778, 99, 1, 4096
258778, 99, 1, 4096
258778, 100, 1, 4096
258778, 132, 1, 4096
258779, 100, 1, 4096
258779, 98, 1, 4096
258779, 100, 1, 4096
258779, 99, 1, 4096
258779, 98, 1, 4096
258779, 101, 1, 4096
258779, 99, 1, 4096
258779, 92, 1, 4096
258779, 101, 1, 4096
258779, 101, 1, 4096
258780, 99, 1, 4096
258780, 132, 1, 4096
258780, 104, 1, 4096
258780, 105, 1, 4096
258780, 102, 1, 4096
258780, 103, 1, 4096
258780, 103, 1, 4096
258780, 98, 1, 4096
258780, 101, 1, 4096
258781, 104, 1, 4096
258781, 102, 1, 4096
258781, 100, 1, 4096
258781, 115, 1, 4096
258781, 144, 1, 4096
258781, 108, 1, 4096
258781, 107, 1, 4096
258781, 109, 1, 4096
258781, 103, 1, 4096
258782, 104, 1, 4096
258782, 102, 1, 4096
258782, 104, 1, 4096
258782, 104, 1, 4096
258782, 103, 1, 4096
258782, 103, 1, 4096
258782, 106, 1, 4096
258782, 137, 1, 4096
258782, 101, 1, 4096
258783, 103, 1, 4096
258783, 105, 1, 4096
258783, 107, 1, 4096
258783, 105, 1, 4096
258783, 106, 1, 4096
258783, 230, 1, 4096
258783, 134, 1, 4096
258783, 120, 1, 4096
258784, 110, 1, 4096
258784, 113, 1, 4096
258784, 153, 1, 4096
258784, 112, 1, 4096
258789, 4833, 1, 4096
260135, 1346212, 1, 4096
260240, 104989, 1, 4096
260352, 111805, 1, 4096
260459, 107132, 1, 4096
260560, 100536, 1, 4096
260663, 103236, 1, 4096
260821, 157757, 1, 4096
260821, 628, 1, 4096
260821, 201, 1, 4096
260822, 184, 1, 4096
260822, 171, 1, 4096
260822, 169, 1, 4096
260822, 167, 1, 4096
260822, 137, 1, 4096
260822, 119, 1, 4096
260823, 109, 1, 4096
260823, 109, 1, 4096
260823, 94, 1, 4096
260823, 95, 1, 4096
260823, 102, 1, 4096
260823, 99, 1, 4096
260823, 135, 1, 4096
260823, 112, 1, 4096
260823, 97, 1, 4096
260823, 98, 1, 4096
260824, 83, 1, 4096
260824, 98, 1, 4096
260824, 99, 1, 4096
260824, 96, 1, 4096
260824, 100, 1, 4096
260824, 110, 1, 4096
260824, 102, 1, 4096
260824, 99, 1, 4096
260824, 170, 1, 4096
260825, 137, 1, 4096
260825, 138, 1, 4096
260825, 138, 1, 4096
260825, 137, 1, 4096
260825, 104, 1, 4096
260825, 103, 1, 4096
260825, 99, 1, 4096
260825, 99, 1, 4096
260826, 115, 1, 4096
260826, 103, 1, 4096
260826, 103, 1, 4096
260826, 132, 1, 4096
260826, 105, 1, 4096
260826, 87, 1, 4096
260826, 106, 1, 4096
260826, 92, 1, 4096
260826, 99, 1, 4096
260827, 103, 1, 4096
260827, 100, 1, 4096
260827, 103, 1, 4096
260827, 110, 1, 4096
260827, 102, 1, 4096
260827, 103, 1, 4096
260827, 137, 1, 4096
260827, 101, 1, 4096
260827, 102, 1, 4096
260828, 102, 1, 4096
260828, 102, 1, 4096
260828, 103, 1, 4096
260828, 102, 1, 4096
260828, 111, 1, 4096
260828, 105, 1, 4096
260828, 99, 1, 4096
260828, 106, 1, 4096
260828, 98, 1, 4096
260829, 137, 1, 4096
260829, 122, 1, 4096
260829, 104, 1, 4096
260829, 105, 1, 4096
260829, 89, 1, 4096
260829, 103, 1, 4096
260829, 109, 1, 4096
260829, 104, 1, 4096
260829, 105, 1, 4096
260830, 112, 1, 4096
260830, 104, 1, 4096
260830, 103, 1, 4096
260830, 142, 1, 4096
260830, 105, 1, 4096
260830, 105, 1, 4096
260833, 2728, 1, 4096
260833, 173, 1, 4096
260833, 119, 1, 4096
260833, 113, 1, 4096
260833, 147, 1, 4096
260834, 147, 1, 4096
260834, 147, 1, 4096
260834, 125, 1, 4096
260834, 120, 1, 4096
260834, 146, 1, 4096
260893, 59024, 1, 4096
260893, 191, 1, 4096
260894, 150, 1, 4096
260894, 173, 1, 4096
260894, 178, 1, 4096
260894, 169, 1, 4096
260894, 168, 1, 4096
260894, 145, 1, 4096
260895, 115, 1, 4096
260895, 111, 1, 4096
260895, 111, 1, 4096
260895, 143, 1, 4096
260895, 94, 1, 4096
260895, 97, 1, 4096
260895, 99, 1, 4096
260895, 100, 1, 4096
260895, 144, 1, 4096
260896, 163, 1, 4096
260896, 162, 1, 4096
260896, 119, 1, 4096
260896, 97, 1, 4096
260896, 85, 1, 4096
260896, 99, 1, 4096
260896, 138, 1, 4096
260896, 100, 1, 4096
260897, 101, 1, 4096
260897, 103, 1, 4096
260897, 97, 1, 4096
260897, 95, 1, 4096
260897, 100, 1, 4096
260897, 100, 1, 4096
260897, 103, 1, 4096
260897, 102, 1, 4096
260897, 135, 1, 4096
260898, 122, 1, 4096
260898, 133, 1, 4096
260898, 105, 1, 4096
260898, 104, 1, 4096
260898, 89, 1, 4096
260898, 98, 1, 4096
260898, 101, 1, 4096
260898, 99, 1, 4096
260898, 100, 1, 4096
260899, 101, 1, 4096
260899, 105, 1, 4096
260899, 101, 1, 4096
260899, 219, 1, 4096
260899, 175, 1, 4096
260899, 146, 1, 4096
260899, 94, 1, 4096
260899, 102, 1, 4096
260900, 106, 1, 4096
260900, 111, 1, 4096
260900, 105, 1, 4096
260900, 105, 1, 4096
260900, 105, 1, 4096
260900, 105, 1, 4096
260900, 107, 1, 4096
260900, 102, 1, 4096
260901, 141, 1, 4096
260901, 106, 1, 4096
260901, 109, 1, 4096
260901, 104, 1, 4096
260901, 107, 1, 4096
260901, 103, 1, 4096
260901, 102, 1, 4096
260901, 107, 1, 4096
260901, 105, 1, 4096
260901, 105, 1, 4096
260902, 103, 1, 4096
260902, 100, 1, 4096
260902, 319, 1, 4096
260902, 236, 1, 4096
260902, 136, 1, 4096
260903, 125, 1, 4096
260903, 116, 1, 4096
260903, 109, 1, 4096
260903, 104, 1, 4096
260903, 106, 1, 4096
260903, 105, 1, 4096
260903, 107, 1, 4096
260903, 111, 1, 4096
260903, 121, 1, 4096
260905, 1312, 1, 4096
260905, 180, 1, 4096
261564, 659230, 1, 4096
261564, 234, 1, 4096
261565, 197, 1, 4096
261565, 175, 1, 4096
261565, 192, 1, 4096
261565, 179, 1, 4096
261565, 171, 1, 4096
261566, 138, 1, 4096
261566, 133, 1, 4096
261566, 117, 1, 4096
261566, 148, 1, 4096
261566, 95, 1, 4096
261566, 102, 1, 4096
261566, 118, 1, 4096
261566, 85, 1, 4096
261566, 129, 1, 4096
261567, 137, 1, 4096
261567, 166, 1, 4096
261567, 143, 1, 4096
261567, 127, 1, 4096
261567, 103, 1, 4096
261567, 97, 1, 4096
261567, 137, 1, 4096
261568, 99, 1, 4096
261568, 97, 1, 4096
261568, 103, 1, 4096
261568, 85, 1, 4096
261568, 100, 1, 4096
261568, 98, 1, 4096
261568, 102, 1, 4096
261568, 101, 1, 4096
261568, 102, 1, 4096
261568, 103, 1, 4096
261569, 156, 1, 4096
261569, 149, 1, 4096
261569, 125, 1, 4096
261569, 105, 1, 4096
261569, 104, 1, 4096
261569, 104, 1, 4096
261569, 96, 1, 4096
261569, 111, 1, 4096
261570, 103, 1, 4096
261570, 88, 1, 4096
261570, 114, 1, 4096
261571, 1136, 1, 4096
261571, 185, 1, 4096
261571, 165, 1, 4096
261571, 114, 1, 4096
261572, 121, 1, 4096
261572, 106, 1, 4096
261572, 103, 1, 4096
261572, 90, 1, 4096
261572, 101, 1, 4096
261572, 104, 1, 4096
261572, 106, 1, 4096
261572, 100, 1, 4096
261572, 103, 1, 4096
261572, 123, 1, 4096
261573, 121, 1, 4096
261573, 122, 1, 4096
261573, 105, 1, 4096
261573, 103, 1, 4096
261573, 91, 1, 4096
261573, 109, 1, 4096
261573, 105, 1, 4096
261573, 126, 1, 4096
261573, 91, 1, 4096
261574, 99, 1, 4096
261574, 107, 1, 4096
261574, 103, 1, 4096
261574, 139, 1, 4096
261574, 109, 1, 4096
261574, 108, 1, 4096
261574, 120, 1, 4096
261574, 109, 1, 4096
261575, 104, 1, 4096
261575, 105, 1, 4096
261575, 114, 1, 4096
261575, 102, 1, 4096
261575, 102, 1, 4096
261575, 106, 1, 4096
261575, 102, 1, 4096
261575, 158, 1, 4096
262671, 1095368, 1, 4096
262674, 3388, 1, 4096
262677, 3087, 1, 4096
262687, 10215, 1, 4096
262694, 6661, 1, 4096
262698, 3590, 1, 4096
262711, 12950, 1, 4096
262846, 135471, 1, 4096
262959, 113012, 1, 4096
263089, 129663, 1, 4096
263198, 109318, 1, 4096
263299, 101054, 1, 4096
263405, 106159, 1, 4096
263506, 100446, 1, 4096
263608, 102395, 1, 4096
263712, 104230, 1, 4096
263821, 108233, 1, 4096
263923, 102459, 1, 4096
264025, 102132, 1, 4096
264125, 99959, 1, 4096
264238, 112817, 1, 4096
264344, 106196, 1, 4096
264448, 103792, 1, 4096
264552, 103420, 1, 4096
264651, 99519, 1, 4096
264752, 101373, 1, 4096
264859, 106590, 1, 4096
264960, 100907, 1, 4096
265060, 100315, 1, 4096
265160, 99412, 1, 4096
265262, 102122, 1, 4096
265362, 100066, 1, 4096
265472, 110321, 1, 4096
265578, 105599, 1, 4096
265746, 168223, 1, 4096
265810, 63839, 1, 4096
265810, 399, 1, 4096
265811, 191, 1, 4096
265811, 203, 1, 4096
265811, 177, 1, 4096
265811, 190, 1, 4096
265811, 177, 1, 4096
265812, 177, 1, 4096
265812, 137, 1, 4096
265812, 116, 1, 4096
265812, 114, 1, 4096
265812, 94, 1, 4096
265812, 142, 1, 4096
265812, 98, 1, 4096
265812, 99, 1, 4096
265812, 100, 1, 4096
265813, 102, 1, 4096
265813, 103, 1, 4096
265813, 98, 1, 4096
265813, 84, 1, 4096
265813, 100, 1, 4096
265813, 101, 1, 4096
265813, 99, 1, 4096
265813, 98, 1, 4096
265813, 135, 1, 4096
265814, 101, 1, 4096
265814, 109, 1, 4096
265814, 100, 1, 4096
265814, 109, 1, 4096
265814, 101, 1, 4096
265814, 103, 1, 4096
265814, 103, 1, 4096
265814, 99, 1, 4096
265814, 100, 1, 4096
265814, 101, 1, 4096
265815, 102, 1, 4096
265815, 137, 1, 4096
265815, 98, 1, 4096
265815, 98, 1, 4096
265815, 104, 1, 4096
265815, 100, 1, 4096
265815, 102, 1, 4096
265815, 102, 1, 4096
265815, 101, 1, 4096
265816, 106, 1, 4096
265816, 106, 1, 4096
265816, 101, 1, 4096
265816, 104, 1, 4096
265816, 136, 1, 4096
265816, 105, 1, 4096
265816, 106, 1, 4096
265816, 101, 1, 4096
265816, 105, 1, 4096
265817, 103, 1, 4096
265817, 106, 1, 4096
265817, 109, 1, 4096
265817, 102, 1, 4096
265817, 103, 1, 4096
265817, 94, 1, 4096
265817, 101, 1, 4096
265817, 138, 1, 4096
265817, 107, 1, 4096
265818, 102, 1, 4096
265818, 103, 1, 4096
265825, 7317, 1, 4096
265872, 46660, 1, 4096
265872, 227, 1, 4096
265872, 190, 1, 4096
265872, 178, 1, 4096
265872, 178, 1, 4096
265873, 172, 1, 4096
265873, 171, 1, 4096
265873, 138, 1, 4096
265873, 117, 1, 4096
265873, 115, 1, 4096
265873, 94, 1, 4096
265873, 100, 1, 4096
265874, 98, 1, 4096
265874, 103, 1, 4096
265874, 98, 1, 4096
265874, 101, 1, 4096
265874, 100, 1, 4096
265874, 101, 1, 4096
265874, 84, 1, 4096
265874, 136, 1, 4096
265874, 100, 1, 4096
265874, 100, 1, 4096
265875, 99, 1, 4096
265875, 98, 1, 4096
265875, 97, 1, 4096
265875, 101, 1, 4096
265875, 105, 1, 4096
265875, 108, 1, 4096
265875, 102, 1, 4096
265875, 97, 1, 4096
265875, 100, 1, 4096
265876, 135, 1, 4096
265876, 100, 1, 4096
265876, 108, 1, 4096
265876, 102, 1, 4096
265876, 97, 1, 4096
265876, 99, 1, 4096
265876, 102, 1, 4096
265876, 100, 1, 4096
265876, 105, 1, 4096
265876, 100, 1, 4096
265877, 109, 1, 4096
265877, 92, 1, 4096
265877, 136, 1, 4096
265877, 100, 1, 4096
265877, 103, 1, 4096
265877, 101, 1, 4096
265877, 98, 1, 4096
265877, 102, 1, 4096
265877, 101, 1, 4096
265878, 102, 1, 4096
265878, 109, 1, 4096
265878, 103, 1, 4096
265878, 103, 1, 4096
265878, 101, 1, 4096
265878, 137, 1, 4096
265878, 102, 1, 4096
265878, 103, 1, 4096
265879, 214, 1, 4096
265879, 142, 1, 4096
265879, 117, 1, 4096
265879, 109, 1, 4096
265879, 111, 1, 4096
265879, 116, 1, 4096
265879, 268, 1, 4096
265880, 182, 1, 4096
265880, 144, 1, 4096
265880, 160, 1, 4096
265880, 113, 1, 4096
265880, 105, 1, 4096
265880, 104, 1, 4096
265880, 106, 1, 4096
265880, 102, 1, 4096
265881, 108, 1, 4096
265881, 136, 1, 4096
265881, 143, 1, 4096
265881, 143, 1, 4096
265881, 142, 1, 4096
265881, 142, 1, 4096
265881, 108, 1, 4096
265882, 106, 1, 4096
265882, 111, 1, 4096
265882, 162, 1, 4096
265882, 117, 1, 4096
265884, 2262, 1, 4096
266957, 1072484, 1, 4096
266957, 236, 1, 4096
266957, 193, 1, 4096
266957, 190, 1, 4096
266958, 179, 1, 4096
266958, 181, 1, 4096
266958, 171, 1, 4096
266958, 139, 1, 4096
266958, 117, 1, 4096
266958, 111, 1, 4096
266958, 111, 1, 4096
266959, 93, 1, 4096
266959, 106, 1, 4096
266959, 107, 1, 4096
266959, 100, 1, 4096
266959, 101, 1, 4096
266959, 102, 1, 4096
266959, 96, 1, 4096
266959, 123, 1, 4096
266959, 100, 1, 4096
266960, 109, 1, 4096
266960, 164, 1, 4096
266960, 95, 1, 4096
266960, 101, 1, 4096
266960, 106, 1, 4096
266960, 105, 1, 4096
266960, 101, 1, 4096
266960, 104, 1, 4096
266960, 102, 1, 4096
266961, 101, 1, 4096
266961, 156, 1, 4096
266961, 94, 1, 4096
266962, 1228, 1, 4096
266962, 207, 1, 4096
266962, 145, 1, 4096
266963, 142, 1, 4096
266963, 148, 1, 4096
266963, 137, 1, 4096
266966, 2668, 1, 4096
266966, 253, 1, 4096
266966, 187, 1, 4096
266966, 181, 1, 4096
266966, 163, 1, 4096
266966, 145, 1, 4096
266967, 143, 1, 4096
266967, 107, 1, 4096
266967, 100, 1, 4096
266967, 115, 1, 4096
266967, 102, 1, 4096
266967, 100, 1, 4096
266967, 100, 1, 4096
266967, 105, 1, 4096
266967, 104, 1, 4096
266968, 132, 1, 4096
266968, 150, 1, 4096
266968, 110, 1, 4096
266968, 106, 1, 4096
266968, 112, 1, 4096
266968, 102, 1, 4096
266968, 102, 1, 4096
266968, 101, 1, 4096
266969, 102, 1, 4096
266969, 103, 1, 4096
266969, 182, 1, 4096
266970, 1503, 1, 4096
266970, 148, 1, 4096
266971, 153, 1, 4096
266971, 124, 1, 4096
266971, 108, 1, 4096
266971, 107, 1, 4096
266971, 105, 1, 4096
266971, 91, 1, 4096
266971, 102, 1, 4096
266971, 104, 1, 4096
266972, 103, 1, 4096
266972, 104, 1, 4096
266972, 106, 1, 4096
266972, 103, 1, 4096
266972, 138, 1, 4096
266972, 97, 1, 4096
266972, 106, 1, 4096
266972, 104, 1, 4096
266972, 107, 1, 4096
267086, 113493, 1, 4096
267089, 3114, 1, 4096
267093, 4293, 1, 4096
267094, 247, 1, 4096
267094, 212, 1, 4096
267094, 197, 1, 4096
267094, 195, 1, 4096
267094, 200, 1, 4096
267095, 213, 1, 4096
267095, 138, 1, 4096
267095, 130, 1, 4096
267095, 126, 1, 4096
267095, 118, 1, 4096
267095, 101, 1, 4096
267095, 94, 1, 4096
267096, 97, 1, 4096
267096, 111, 1, 4096
267096, 105, 1, 4096
267096, 97, 1, 4096
267096, 135, 1, 4096
267096, 102, 1, 4096
267096, 100, 1, 4096
267096, 88, 1, 4096
267096, 101, 1, 4096
267096, 103, 1, 4096
267097, 99, 1, 4096
267097, 99, 1, 4096
267097, 133, 1, 4096
267097, 135, 1, 4096
267097, 135, 1, 4096
267097, 135, 1, 4096
267097, 104, 1, 4096
267097, 97, 1, 4096
267098, 106, 1, 4096
267098, 100, 1, 4096
267098, 98, 1, 4096
267098, 116, 1, 4096
267098, 102, 1, 4096
267098, 103, 1, 4096
267098, 102, 1, 4096
267098, 88, 1, 4096
267098, 101, 1, 4096
267099, 100, 1, 4096
267099, 141, 1, 4096
267099, 90, 1, 4096
267099, 107, 1, 4096
267099, 98, 1, 4096
267099, 99, 1, 4096
267099, 108, 1, 4096
267099, 104, 1, 4096
267099, 102, 1, 4096
267100, 100, 1, 4096
267100, 107, 1, 4096
267100, 105, 1, 4096
267100, 102, 1, 4096
267100, 136, 1, 4096
267100, 104, 1, 4096
267100, 105, 1, 4096
267100, 112, 1, 4096
267100, 106, 1, 4096
267101, 109, 1, 4096
267101, 100, 1, 4096
267101, 101, 1, 4096
267101, 100, 1, 4096
267101, 104, 1, 4096
267101, 103, 1, 4096
267101, 103, 1, 4096
267101, 136, 1, 4096
267101, 105, 1, 4096
267102, 102, 1, 4096
267102, 105, 1, 4096
267102, 108, 1, 4096
267102, 106, 1, 4096
267102, 106, 1, 4096
267102, 102, 1, 4096
267102, 105, 1, 4096
267102, 106, 1, 4096
267102, 104, 1, 4096
267102, 104, 1, 4096
267103, 137, 1, 4096
267103, 111, 1, 4096
267103, 104, 1, 4096
267103, 110, 1, 4096
267103, 105, 1, 4096
267103, 108, 1, 4096
267103, 113, 1, 4096
267103, 113, 1, 4096
267107, 3435, 1, 4096
267110, 3107, 1, 4096
267113, 3143, 1, 4096
267120, 7313, 1, 4096
267126, 5764, 1, 4096
267260, 134013, 1, 4096
267324, 63938, 1, 4096
267324, 225, 1, 4096
267325, 191, 1, 4096
267325, 193, 1, 4096
267325, 171, 1, 4096
267325, 169, 1, 4096
267325, 166, 1, 4096
267325, 135, 1, 4096
267326, 116, 1, 4096
267326, 111, 1, 4096
267326, 131, 1, 4096
267326, 142, 1, 4096
267326, 161, 1, 4096
267326, 162, 1, 4096
267326, 141, 1, 4096
267327, 103, 1, 4096
267327, 102, 1, 4096
267327, 83, 1, 4096
267327, 108, 1, 4096
267327, 97, 1, 4096
267327, 121, 1, 4096
267327, 123, 1, 4096
267327, 114, 1, 4096
267327, 88, 1, 4096
267328, 96, 1, 4096
267328, 101, 1, 4096
267328, 102, 1, 4096
267328, 98, 1, 4096
267328, 100, 1, 4096
267328, 98, 1, 4096
267328, 98, 1, 4096
267328, 98, 1, 4096
267328, 94, 1, 4096
267328, 99, 1, 4096
267329, 131, 1, 4096
267329, 100, 1, 4096
267329, 103, 1, 4096
267329, 108, 1, 4096
267329, 102, 1, 4096
267329, 106, 1, 4096
267329, 101, 1, 4096
267329, 99, 1, 4096
267329, 100, 1, 4096
267330, 105, 1, 4096
267330, 124, 1, 4096
267330, 93, 1, 4096
267330, 138, 1, 4096
267330, 101, 1, 4096
267330, 99, 1, 4096
267330, 100, 1, 4096
267330, 101, 1, 4096
267330, 102, 1, 4096
267331, 102, 1, 4096
267331, 103, 1, 4096
267331, 103, 1, 4096
267331, 100, 1, 4096
267331, 101, 1, 4096
267331, 100, 1, 4096
267331, 135, 1, 4096
267331, 104, 1, 4096
267331, 103, 1, 4096
267332, 103, 1, 4096
267332, 98, 1, 4096
267332, 101, 1, 4096
267332, 104, 1, 4096
267332, 100, 1, 4096
267332, 100, 1, 4096
267332, 102, 1, 4096
267332, 104, 1, 4096
267332, 102, 1, 4096
267333, 136, 1, 4096
267333, 100, 1, 4096
267333, 105, 1, 4096
267333, 104, 1, 4096
267333, 94, 1, 4096
267333, 106, 1, 4096
267333, 106, 1, 4096
267333, 112, 1, 4096
267333, 102, 1, 4096
267334, 107, 1, 4096
267334, 105, 1, 4096
267334, 100, 1, 4096
267334, 157, 1, 4096
267334, 521, 1, 4096
267335, 115, 1, 4096
267335, 108, 1, 4096
267335, 109, 1, 4096
